{stimulus: "b_a montage/ba_053.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_119.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_171.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_110.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_116.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_024.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_026.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "b_a montage/ba_052.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_094.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_101.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_152.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_093.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b new/ab_007.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "b_a montage/ba_102.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_021.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_065.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b new/ab_002.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "b_a montage/ba_057.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_167.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_160.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_005.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_140.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a new/ab_006.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "b_a montage/ba_123.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_033.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_077.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_032.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "b_a montage/ba_156.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_022.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "b_a montage/ba_114.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a new/ab_013.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "a_b montage/ab_023.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_087.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_155.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_002.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_161.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_029.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_030.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "b_a new/ab_004.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "b_a montage/ba_049.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_027.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "b_a montage/ba_008.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_048.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_191.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_186.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "b_a montage/ba_157.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_072.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_173.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_187.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "b_a montage/ba_016.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_095.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_178.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "b_a new/ab_014.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "b_a montage/ba_126.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_134.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_162.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_003.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_007.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_063.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_132.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_096.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_014.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_105.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_054.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_042.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "a_b montage/ab_074.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_083.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_144.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_078.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "a_b montage/ab_184.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "b_a montage/ba_121.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_001.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_106.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_122.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_064.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_059.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_175.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_169.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_151.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_010.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_164.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "a_b montage/ab_070.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_044.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_035.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_040.jpg", data: {stim_type: 'Repeat', correct_response: 'r'}}
{stimulus: "b_a montage/ba_124.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_025.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "b_a montage/ba_165.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'r'}}
{stimulus: "b_a montage/ba_138.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_028.jpg", data: {stim_type: 'Set_1_Only', correct_response: 'l'}}
{stimulus: "a_b montage/ab_076.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a new/ab_012.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
{stimulus: "a_b montage/ab_068.jpg", data: {stim_type: 'Repeat', correct_response: 'l'}}
{stimulus: "b_a montage/ba_115.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "b_a montage/ba_118.jpg", data: {stim_type: 'Update', correct_response: 'b'}}
{stimulus: "a_b montage/ab_189.jpg", data: {stim_type: 'Set_2_Only', correct_response: 'l'}}
{stimulus: "b_a new/ab_009.jpg", data: {stim_type: 'Neither', correct_response: 'n'}}
