"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"1112","a_b montage/ab_181.jpg","78","image-keyboard-response","22","35511","0.0-3.0-1.9","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","23","36012","0.0-3.0-0.10","","fixation","","",""
"1418","a_b montage/ab_179.jpg","78","image-keyboard-response","24","37430","0.0-3.0-1.10","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","25","37931","0.0-3.0-0.11","","fixation","","",""
"1291","a_b new/ab_016.jpg","78","image-keyboard-response","26","39223","0.0-3.0-1.11","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","27","39724","0.0-3.0-0.12","","fixation","","",""
"2377","a_b montage/ab_153.jpg","66","image-keyboard-response","28","42102","0.0-3.0-1.12","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","29","42604","0.0-3.0-0.13","","fixation","","",""
"1505","b_a montage/ba_009.jpg","78","image-keyboard-response","30","44110","0.0-3.0-1.13","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","31","44616","0.0-3.0-0.14","","fixation","","",""
"1637","a_b montage/ab_141.jpg","66","image-keyboard-response","32","46254","0.0-3.0-1.14","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","33","46755","0.0-3.0-0.15","","fixation","","",""
"1747","a_b montage/ab_079.jpg","76","image-keyboard-response","34","48503","0.0-3.0-1.15","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","35","49007","0.0-3.0-0.16","","fixation","","",""
"1975","b_a montage/ba_176.jpg","78","image-keyboard-response","36","50982","0.0-3.0-1.16","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","37","51483","0.0-3.0-0.17","","fixation","","",""
"1362","a_b montage/ab_017.jpg","78","image-keyboard-response","38","52847","0.0-3.0-1.17","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","39","53347","0.0-3.0-0.18","","fixation","","",""
"2010","a_b montage/ab_069.jpg","76","image-keyboard-response","40","55358","0.0-3.0-1.18","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","41","55859","0.0-3.0-0.19","","fixation","","",""
"1930","a_b montage/ab_100.jpg","76","image-keyboard-response","42","57790","0.0-3.0-1.19","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","43","58293","0.0-3.0-0.20","","fixation","","",""
"976","a_b new/ab_001.jpg","78","image-keyboard-response","44","59270","0.0-3.0-1.20","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","45","59774","0.0-3.0-0.21","","fixation","","",""
"1200","b_a montage/ba_013.jpg","78","image-keyboard-response","46","60974","0.0-3.0-1.21","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","47","61476","0.0-3.0-0.22","","fixation","","",""
"1698","a_b montage/ab_066.jpg","76","image-keyboard-response","48","63175","0.0-3.0-1.22","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","49","63678","0.0-3.0-0.23","","fixation","","",""
"2248","b_a montage/ba_041.jpg","82","image-keyboard-response","50","65926","0.0-3.0-1.23","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","51","66429","0.0-3.0-0.24","","fixation","","",""
"2400","b_a montage/ba_043.jpg","78","image-keyboard-response","52","68830","0.0-3.0-1.24","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","53","69331","0.0-3.0-0.25","","fixation","","",""
"2394","a_b montage/ab_080.jpg","66","image-keyboard-response","54","71726","0.0-3.0-1.25","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","55","72227","0.0-3.0-0.26","","fixation","","",""
"2148","a_b montage/ab_131.jpg","82","image-keyboard-response","56","74375","0.0-3.0-1.26","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","57","74879","0.0-3.0-0.27","","fixation","","",""
"1641","a_b montage/ab_147.jpg","66","image-keyboard-response","58","76521","0.0-3.0-1.27","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","59","77022","0.0-3.0-0.28","","fixation","","",""
"1920","b_a montage/ba_047.jpg","82","image-keyboard-response","60","78942","0.0-3.0-1.28","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","61","79446","0.0-3.0-0.29","","fixation","","",""
"2335","b_a montage/ba_168.jpg","76","image-keyboard-response","62","81782","0.0-3.0-1.29","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","63","82283","0.0-3.0-0.30","","fixation","","",""
"2276","a_b montage/ab_104.jpg","66","image-keyboard-response","64","84559","0.0-3.0-1.30","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","65","85060","0.0-3.0-0.31","","fixation","","",""
"1729","a_b montage/ab_159.jpg","66","image-keyboard-response","66","86790","0.0-3.0-1.31","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","67","87293","0.0-3.0-0.32","","fixation","","",""
"2081","a_b montage/ab_091.jpg","76","image-keyboard-response","68","89374","0.0-3.0-1.32","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","69","89880","0.0-3.0-0.33","","fixation","","",""
"1720","a_b montage/ab_185.jpg","78","image-keyboard-response","70","91600","0.0-3.0-1.33","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","71","92102","0.0-3.0-0.34","","fixation","","",""
"1856","a_b montage/ab_107.jpg","66","image-keyboard-response","72","93958","0.0-3.0-1.34","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","73","94461","0.0-3.0-0.35","","fixation","","",""
"2304","b_a montage/ba_163.jpg","66","image-keyboard-response","74","96766","0.0-3.0-1.35","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","75","97271","0.0-3.0-0.36","","fixation","","",""
"1206","a_b new/ab_011.jpg","78","image-keyboard-response","76","98478","0.0-3.0-1.36","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","77","98981","0.0-3.0-0.37","","fixation","","",""
"1769","a_b montage/ab_182.jpg","76","image-keyboard-response","78","100750","0.0-3.0-1.37","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","79","101251","0.0-3.0-0.38","","fixation","","",""
"2434","a_b montage/ab_188.jpg","66","image-keyboard-response","80","103686","0.0-3.0-1.38","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","81","104188","0.0-3.0-0.39","","fixation","","",""
"2233","a_b montage/ab_099.jpg","66","image-keyboard-response","82","106422","0.0-3.0-1.39","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","83","106923","0.0-3.0-0.40","","fixation","","",""
"1883","a_b montage/ab_127.jpg","66","image-keyboard-response","84","108807","0.0-3.0-1.40","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","85","109310","0.0-3.0-0.41","","fixation","","",""
"2488","b_a montage/ba_050.jpg","82","image-keyboard-response","86","111798","0.0-3.0-1.41","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","87","112300","0.0-3.0-0.42","","fixation","","",""
"2216","a_b montage/ab_142.jpg","82","image-keyboard-response","88","114518","0.0-3.0-1.42","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","89","115019","0.0-3.0-0.43","","fixation","","",""
"2843","b_a montage/ba_056.jpg","82","image-keyboard-response","90","117862","0.0-3.0-1.43","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","91","118367","0.0-3.0-0.44","","fixation","","",""
"2270","a_b montage/ab_150.jpg","82","image-keyboard-response","92","120639","0.0-3.0-1.44","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","93","121142","0.0-3.0-0.45","","fixation","","",""
"1679","a_b montage/ab_020.jpg","78","image-keyboard-response","94","122822","0.0-3.0-1.45","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","95","123322","0.0-3.0-0.46","","fixation","","",""
"1931","a_b montage/ab_139.jpg","66","image-keyboard-response","96","125254","0.0-3.0-1.46","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","97","125755","0.0-3.0-0.47","","fixation","","",""
"1883","a_b montage/ab_149.jpg","76","image-keyboard-response","98","127638","0.0-3.0-1.47","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","99","128142","0.0-3.0-0.48","","fixation","","",""
"1590","a_b new/ab_003.jpg","78","image-keyboard-response","100","129734","0.0-3.0-1.48","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","101","130235","0.0-3.0-0.49","","fixation","","",""
"1468","a_b montage/ab_098.jpg","66","image-keyboard-response","102","131703","0.0-3.0-1.49","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","103","132205","0.0-3.0-0.50","","fixation","","",""
"1793","a_b montage/ab_084.jpg","66","image-keyboard-response","104","133998","0.0-3.0-1.50","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","105","134499","0.0-3.0-0.51","","fixation","","",""
"1427","a_b montage/ab_177.jpg","78","image-keyboard-response","106","135926","0.0-3.0-1.51","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","107","136426","0.0-3.0-0.52","","fixation","","",""
"1683","a_b montage/ab_111.jpg","66","image-keyboard-response","108","138110","0.0-3.0-1.52","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","109","138611","0.0-3.0-0.53","","fixation","","",""
"1874","a_b montage/ab_090.jpg","76","image-keyboard-response","110","140486","0.0-3.0-1.53","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","111","140987","0.0-3.0-0.54","","fixation","","",""
"1483","b_a montage/ba_012.jpg","78","image-keyboard-response","112","142470","0.0-3.0-1.54","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","113","142971","0.0-3.0-0.55","","fixation","","",""
"1746","b_a montage/ba_039.jpg","66","image-keyboard-response","114","144718","0.0-3.0-1.55","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","115","145218","0.0-3.0-0.56","","fixation","","",""
"1851","a_b montage/ab_125.jpg","66","image-keyboard-response","116","147070","0.0-3.0-1.56","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","117","147575","0.0-3.0-0.57","","fixation","","",""
"1951","b_a montage/ba_172.jpg","82","image-keyboard-response","118","149526","0.0-3.0-1.57","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","119","150027","0.0-3.0-0.58","","fixation","","",""
"1890","b_a montage/ba_046.jpg","76","image-keyboard-response","120","151918","0.0-3.0-1.58","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","121","152419","0.0-3.0-0.59","","fixation","","",""
"1907","b_a montage/ba_004.jpg","78","image-keyboard-response","122","154326","0.0-3.0-1.59","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","123","154827","0.0-3.0-0.60","","fixation","","",""
"1769","b_a montage/ba_062.jpg","78","image-keyboard-response","124","156597","0.0-3.0-1.60","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","125","157101","0.0-3.0-0.61","","fixation","","",""
"2127","b_a montage/ba_166.jpg","66","image-keyboard-response","126","159230","0.0-3.0-1.61","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","127","159731","0.0-3.0-0.62","","fixation","","",""
"1219","a_b montage/ab_148.jpg","66","image-keyboard-response","128","160950","0.0-3.0-1.62","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","129","161454","0.0-3.0-0.63","","fixation","","",""
"1016","a_b montage/ab_108.jpg","66","image-keyboard-response","130","162470","0.0-3.0-1.63","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","131","162971","0.0-3.0-0.64","","fixation","","",""
"1819","a_b new/ab_010.jpg","78","image-keyboard-response","132","164791","0.0-3.0-1.64","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","133","165296","0.0-3.0-0.65","","fixation","","",""
"2061","b_a montage/ba_011.jpg","66","image-keyboard-response","134","167357","0.0-3.0-1.65","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","135","167858","0.0-3.0-0.66","","fixation","","",""
"1418","a_b montage/ab_180.jpg","78","image-keyboard-response","136","169278","0.0-3.0-1.66","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","137","169782","0.0-3.0-0.67","","fixation","","",""
"2568","b_a montage/ba_015.jpg","78","image-keyboard-response","138","172350","0.0-3.0-1.67","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","139","172853","0.0-3.0-0.68","","fixation","","",""
"1903","b_a montage/ba_058.jpg","82","image-keyboard-response","140","174757","0.0-3.0-1.68","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","141","175258","0.0-3.0-0.69","","fixation","","",""
"3491","a_b montage/ab_154.jpg","82","image-keyboard-response","142","178750","0.0-3.0-1.69","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","143","179251","0.0-3.0-0.70","","fixation","","",""
"3399","a_b montage/ab_112.jpg","82","image-keyboard-response","144","182651","0.0-3.0-1.70","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","145","183155","0.0-3.0-0.71","","fixation","","",""
"2431","a_b montage/ab_183.jpg","66","image-keyboard-response","146","185588","0.0-3.0-1.71","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","147","186090","0.0-3.0-0.72","","fixation","","",""
"1767","a_b montage/ab_192.jpg","66","image-keyboard-response","148","187860","0.0-3.0-1.72","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","149","188365","0.0-3.0-0.73","","fixation","","",""
"1134","a_b montage/ab_113.jpg","66","image-keyboard-response","150","189500","0.0-3.0-1.73","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","151","190003","0.0-3.0-0.74","","fixation","","",""
"2049","b_a montage/ba_037.jpg","78","image-keyboard-response","152","192052","0.0-3.0-1.74","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","153","192557","0.0-3.0-0.75","","fixation","","",""
"1446","a_b montage/ab_019.jpg","78","image-keyboard-response","154","194004","0.0-3.0-1.75","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","155","194505","0.0-3.0-0.76","","fixation","","",""
"1090","a_b montage/ab_018.jpg","78","image-keyboard-response","156","195596","0.0-3.0-1.76","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","157","196101","0.0-3.0-0.77","","fixation","","",""
"2775","a_b montage/ab_085.jpg","76","image-keyboard-response","158","198876","0.0-3.0-1.77","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","159","199381","0.0-3.0-0.78","","fixation","","",""
"1597","b_a montage/ba_034.jpg","82","image-keyboard-response","160","200980","0.0-3.0-1.78","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","161","201481","0.0-3.0-0.79","","fixation","","",""
"2690","a_b montage/ab_117.jpg","66","image-keyboard-response","162","204171","0.0-3.0-1.79","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","163","204674","0.0-3.0-0.80","","fixation","","",""
"2018","a_b montage/ab_082.jpg","76","image-keyboard-response","164","206692","0.0-3.0-1.80","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","165","207195","0.0-3.0-0.81","","fixation","","",""
"3066","a_b montage/ab_092.jpg","82","image-keyboard-response","166","210261","0.0-3.0-1.81","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","167","210767","0.0-3.0-0.82","","fixation","","",""
"2244","b_a montage/ba_060.jpg","82","image-keyboard-response","168","213012","0.0-3.0-1.82","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","169","213517","0.0-3.0-0.83","","fixation","","",""
"2310","b_a montage/ba_061.jpg","82","image-keyboard-response","170","215827","0.0-3.0-1.83","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","171","216332","0.0-3.0-0.84","","fixation","","",""
"1606","a_b montage/ab_158.jpg","76","image-keyboard-response","172","217938","0.0-3.0-1.84","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","173","218440","0.0-3.0-0.85","","fixation","","",""
"2257","a_b montage/ab_075.jpg","76","image-keyboard-response","174","220699","0.0-3.0-1.85","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","175","221204","0.0-3.0-0.86","","fixation","","",""
"1990","a_b montage/ab_086.jpg","76","image-keyboard-response","176","223195","0.0-3.0-1.86","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","177","223698","0.0-3.0-0.87","","fixation","","",""
"2344","a_b montage/ab_190.jpg","76","image-keyboard-response","178","226043","0.0-3.0-1.87","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","179","226548","0.0-3.0-0.88","","fixation","","",""
"2270","b_a montage/ba_055.jpg","82","image-keyboard-response","180","228819","0.0-3.0-1.88","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","181","229324","0.0-3.0-0.89","","fixation","","",""
"1541","a_b montage/ab_135.jpg","66","image-keyboard-response","182","230866","0.0-3.0-1.89","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","183","231372","0.0-3.0-0.90","","fixation","","",""
"1582","a_b montage/ab_137.jpg","66","image-keyboard-response","184","232955","0.0-3.0-1.90","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","185","233455","0.0-3.0-0.91","","fixation","","",""
"2811","b_a montage/ba_006.jpg","66","image-keyboard-response","186","236267","0.0-3.0-1.91","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","187","236773","0.0-3.0-0.92","","fixation","","",""
"1829","b_a montage/ba_170.jpg","76","image-keyboard-response","188","238603","0.0-3.0-1.92","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","189","239108","0.0-3.0-0.93","","fixation","","",""
"2670","b_a montage/ba_051.jpg","66","image-keyboard-response","190","241779","0.0-3.0-1.93","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","191","242284","0.0-3.0-0.94","","fixation","","",""
"1813","a_b montage/ab_128.jpg","66","image-keyboard-response","192","244098","0.0-3.0-1.94","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","193","244604","0.0-3.0-0.95","","fixation","","",""
"1958","a_b montage/ab_145.jpg","82","image-keyboard-response","194","246562","0.0-3.0-1.95","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","195","247067","0.0-3.0-0.96","","fixation","","",""
"3155","a_b montage/ab_031.jpg","76","image-keyboard-response","196","250223","0.0-3.0-1.96","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","197","250728","0.0-3.0-0.97","","fixation","","",""
"1598","a_b montage/ab_071.jpg","76","image-keyboard-response","198","252327","0.0-3.0-1.97","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","199","252830","0.0-3.0-0.98","","fixation","","",""
"1657","b_a montage/ba_120.jpg","66","image-keyboard-response","200","254487","0.0-3.0-1.98","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","201","254988","0.0-3.0-0.99","","fixation","","",""
"2563","b_a montage/ba_143.jpg","82","image-keyboard-response","202","257551","0.0-3.0-1.99","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","203","258054","0.0-3.0-0.100","","fixation","","",""
"1552","b_a montage/ba_146.jpg","66","image-keyboard-response","204","259607","0.0-3.0-1.100","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","205","260108","0.0-3.0-0.101","","fixation","","",""
"1386","a_b new/ab_015.jpg","78","image-keyboard-response","206","261495","0.0-3.0-1.101","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","207","261998","0.0-3.0-0.102","","fixation","","",""
"2215","b_a montage/ba_097.jpg","78","image-keyboard-response","208","264214","0.0-3.0-1.102","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","209","264715","0.0-3.0-0.103","","fixation","","",""
"1651","b_a montage/ba_036.jpg","82","image-keyboard-response","210","266367","0.0-3.0-1.103","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","211","266870","0.0-3.0-0.104","","fixation","","",""
"2152","b_a montage/ba_136.jpg","82","image-keyboard-response","212","269024","0.0-3.0-1.104","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","213","269528","0.0-3.0-0.105","","fixation","","",""
"1958","a_b montage/ab_073.jpg","76","image-keyboard-response","214","271487","0.0-3.0-1.105","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","215","271992","0.0-3.0-0.106","","fixation","","",""
"2390","b_a montage/ba_133.jpg","82","image-keyboard-response","216","274383","0.0-3.0-1.106","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","217","274884","0.0-3.0-0.107","","fixation","","",""
"1778","b_a montage/ba_045.jpg","82","image-keyboard-response","218","276663","0.0-3.0-1.107","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","219","277167","0.0-3.0-0.108","","fixation","","",""
"2400","a_b montage/ab_081.jpg","76","image-keyboard-response","220","279567","0.0-3.0-1.108","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","221","280069","0.0-3.0-0.109","","fixation","","",""
"2418","a_b montage/ab_089.jpg","82","image-keyboard-response","222","282487","0.0-3.0-1.109","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","223","282992","0.0-3.0-0.110","","fixation","","",""
"1918","a_b new/ab_005.jpg","78","image-keyboard-response","224","284911","0.0-3.0-1.110","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","225","285413","0.0-3.0-0.111","","fixation","","",""
"2161","b_a montage/ba_053.jpg","76","image-keyboard-response","226","287574","0.0-3.0-1.111","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","227","288077","0.0-3.0-0.112","","fixation","","",""
"2498","b_a montage/ba_119.jpg","76","image-keyboard-response","228","290575","0.0-3.0-1.112","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","229","291076","0.0-3.0-0.113","","fixation","","",""
"2682","b_a montage/ba_171.jpg","76","image-keyboard-response","230","293759","0.0-3.0-1.113","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","231","294262","0.0-3.0-0.114","","fixation","","",""
