"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","39","82218","0.0-3.0-0.18","","fixation","","",""
"2164","a_b montage/ab_069.jpg","76","image-keyboard-response","40","84382","0.0-3.0-1.18","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","41","84897","0.0-3.0-0.19","","fixation","","",""
"4426","a_b montage/ab_100.jpg","82","image-keyboard-response","42","89325","0.0-3.0-1.19","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","43","89830","0.0-3.0-0.20","","fixation","","",""
"1719","a_b new/ab_001.jpg","78","image-keyboard-response","44","91549","0.0-3.0-1.20","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","45","92063","0.0-3.0-0.21","","fixation","","",""
"2516","b_a montage/ba_013.jpg","82","image-keyboard-response","46","94581","0.0-3.0-1.21","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","47","95092","0.0-3.0-0.22","","fixation","","",""
"1834","a_b montage/ab_066.jpg","76","image-keyboard-response","48","96926","0.0-3.0-1.22","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","49","97428","0.0-3.0-0.23","","fixation","","",""
"1784","b_a montage/ba_041.jpg","82","image-keyboard-response","50","99212","0.0-3.0-1.23","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","51","99727","0.0-3.0-0.24","","fixation","","",""
"2485","b_a montage/ba_043.jpg","66","image-keyboard-response","52","102212","0.0-3.0-1.24","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","53","102725","0.0-3.0-0.25","","fixation","","",""
"3103","a_b montage/ab_080.jpg","66","image-keyboard-response","54","105830","0.0-3.0-1.25","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","55","106339","0.0-3.0-0.26","","fixation","","",""
"2226","a_b montage/ab_131.jpg","82","image-keyboard-response","56","108566","0.0-3.0-1.26","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","57","109071","0.0-3.0-0.27","","fixation","","",""
"1558","a_b montage/ab_147.jpg","66","image-keyboard-response","58","110629","0.0-3.0-1.27","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","59","111138","0.0-3.0-0.28","","fixation","","",""
"2709","b_a montage/ba_047.jpg","76","image-keyboard-response","60","113847","0.0-3.0-1.28","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","61","114352","0.0-3.0-0.29","","fixation","","",""
"2254","b_a montage/ba_168.jpg","82","image-keyboard-response","62","116606","0.0-3.0-1.29","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","63","117119","0.0-3.0-0.30","","fixation","","",""
"3648","a_b montage/ab_104.jpg","76","image-keyboard-response","64","120767","0.0-3.0-1.30","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","65","121268","0.0-3.0-0.31","","fixation","","",""
"1424","a_b montage/ab_159.jpg","66","image-keyboard-response","66","122694","0.0-3.0-1.31","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","67","123199","0.0-3.0-0.32","","fixation","","",""
"2792","a_b montage/ab_091.jpg","76","image-keyboard-response","68","125991","0.0-3.0-1.32","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","69","126495","0.0-3.0-0.33","","fixation","","",""
"2044","a_b montage/ab_185.jpg","76","image-keyboard-response","70","128541","0.0-3.0-1.33","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","71","129044","0.0-3.0-0.34","","fixation","","",""
"2199","a_b montage/ab_107.jpg","66","image-keyboard-response","72","131245","0.0-3.0-1.34","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","73","131761","0.0-3.0-0.35","","fixation","","",""
"2637","b_a montage/ba_163.jpg","82","image-keyboard-response","74","134398","0.0-3.0-1.35","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","75","134912","0.0-3.0-0.36","","fixation","","",""
"1757","a_b new/ab_011.jpg","78","image-keyboard-response","76","136669","0.0-3.0-1.36","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","77","137176","0.0-3.0-0.37","","fixation","","",""
"2308","a_b montage/ab_182.jpg","76","image-keyboard-response","78","139486","0.0-3.0-1.37","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","79","139992","0.0-3.0-0.38","","fixation","","",""
"1725","a_b montage/ab_188.jpg","76","image-keyboard-response","80","141717","0.0-3.0-1.38","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","81","142226","0.0-3.0-0.39","","fixation","","",""
"1778","a_b montage/ab_099.jpg","66","image-keyboard-response","82","144006","0.0-3.0-1.39","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","83","144520","0.0-3.0-0.40","","fixation","","",""
"2411","a_b montage/ab_127.jpg","82","image-keyboard-response","84","146933","0.0-3.0-1.40","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","85","147440","0.0-3.0-0.41","","fixation","","",""
"null","b_a montage/ba_050.jpg","null","image-keyboard-response","86","157455","0.0-3.0-1.41","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","87","157971","0.0-3.0-0.42","","fixation","","",""
"2482","a_b montage/ab_142.jpg","76","image-keyboard-response","88","160453","0.0-3.0-1.42","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","89","160970","0.0-3.0-0.43","","fixation","","",""
"2587","b_a montage/ba_056.jpg","66","image-keyboard-response","90","163558","0.0-3.0-1.43","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","91","164067","0.0-3.0-0.44","","fixation","","",""
"1520","a_b montage/ab_150.jpg","66","image-keyboard-response","92","165589","0.0-3.0-1.44","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","93","166098","0.0-3.0-0.45","","fixation","","",""
"2483","a_b montage/ab_020.jpg","76","image-keyboard-response","94","168581","0.0-3.0-1.45","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","95","169100","0.0-3.0-0.46","","fixation","","",""
"3237","a_b montage/ab_139.jpg","82","image-keyboard-response","96","172342","0.0-3.0-1.46","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","97","172845","0.0-3.0-0.47","","fixation","","",""
"2031","a_b montage/ab_149.jpg","76","image-keyboard-response","98","174878","0.0-3.0-1.47","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","99","175394","0.0-3.0-0.48","","fixation","","",""
"1440","a_b new/ab_003.jpg","78","image-keyboard-response","100","176838","0.0-3.0-1.48","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","101","177342","0.0-3.0-0.49","","fixation","","",""
"3214","a_b montage/ab_098.jpg","66","image-keyboard-response","102","180558","0.0-3.0-1.49","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","103","181075","0.0-3.0-0.50","","fixation","","",""
"2159","a_b montage/ab_084.jpg","76","image-keyboard-response","104","183237","0.0-3.0-1.50","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","105","183755","0.0-3.0-0.51","","fixation","","",""
"1289","a_b montage/ab_177.jpg","76","image-keyboard-response","106","185044","0.0-3.0-1.51","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","107","185557","0.0-3.0-0.52","","fixation","","",""
"1791","a_b montage/ab_111.jpg","66","image-keyboard-response","108","187348","0.0-3.0-1.52","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","109","187855","0.0-3.0-0.53","","fixation","","",""
"1740","a_b montage/ab_090.jpg","76","image-keyboard-response","110","189597","0.0-3.0-1.53","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","111","190105","0.0-3.0-0.54","","fixation","","",""
"1813","b_a montage/ba_012.jpg","82","image-keyboard-response","112","191918","0.0-3.0-1.54","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","113","192434","0.0-3.0-0.55","","fixation","","",""
"1987","b_a montage/ba_039.jpg","82","image-keyboard-response","114","194421","0.0-3.0-1.55","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","115","194939","0.0-3.0-0.56","","fixation","","",""
"2074","a_b montage/ab_125.jpg","82","image-keyboard-response","116","197013","0.0-3.0-1.56","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","117","197520","0.0-3.0-0.57","","fixation","","",""
"2981","b_a montage/ba_172.jpg","76","image-keyboard-response","118","200503","0.0-3.0-1.57","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","119","201017","0.0-3.0-0.58","","fixation","","",""
"1755","b_a montage/ba_046.jpg","82","image-keyboard-response","120","202774","0.0-3.0-1.58","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","121","203283","0.0-3.0-0.59","","fixation","","",""
"1528","b_a montage/ba_004.jpg","82","image-keyboard-response","122","204813","0.0-3.0-1.59","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","123","205329","0.0-3.0-0.60","","fixation","","",""
"1074","b_a montage/ba_062.jpg","82","image-keyboard-response","124","206405","0.0-3.0-1.60","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","125","206914","0.0-3.0-0.61","","fixation","","",""
"1409","b_a montage/ba_166.jpg","82","image-keyboard-response","126","208325","0.0-3.0-1.61","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","127","208832","0.0-3.0-0.62","","fixation","","",""
"2227","a_b montage/ab_148.jpg","82","image-keyboard-response","128","211061","0.0-3.0-1.62","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","129","211564","0.0-3.0-0.63","","fixation","","",""
"2321","a_b montage/ab_108.jpg","76","image-keyboard-response","130","213885","0.0-3.0-1.63","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","131","214394","0.0-3.0-0.64","","fixation","","",""
"1338","a_b new/ab_010.jpg","78","image-keyboard-response","132","215734","0.0-3.0-1.64","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","133","216243","0.0-3.0-0.65","","fixation","","",""
"1889","b_a montage/ba_011.jpg","82","image-keyboard-response","134","218132","0.0-3.0-1.65","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","135","218643","0.0-3.0-0.66","","fixation","","",""
"1666","a_b montage/ab_180.jpg","66","image-keyboard-response","136","220310","0.0-3.0-1.66","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","137","220826","0.0-3.0-0.67","","fixation","","",""
"3644","b_a montage/ba_015.jpg","82","image-keyboard-response","138","224470","0.0-3.0-1.67","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","139","224973","0.0-3.0-0.68","","fixation","","",""
"2191","b_a montage/ba_058.jpg","82","image-keyboard-response","140","227166","0.0-3.0-1.68","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","141","227673","0.0-3.0-0.69","","fixation","","",""
"2027","a_b montage/ab_154.jpg","66","image-keyboard-response","142","229700","0.0-3.0-1.69","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","143","230203","0.0-3.0-0.70","","fixation","","",""
"1864","a_b montage/ab_112.jpg","66","image-keyboard-response","144","232069","0.0-3.0-1.70","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","145","232574","0.0-3.0-0.71","","fixation","","",""
"3703","a_b montage/ab_183.jpg","76","image-keyboard-response","146","236277","0.0-3.0-1.71","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","147","236786","0.0-3.0-0.72","","fixation","","",""
"2212","a_b montage/ab_192.jpg","66","image-keyboard-response","148","238998","0.0-3.0-1.72","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","149","239501","0.0-3.0-0.73","","fixation","","",""
"1222","a_b montage/ab_113.jpg","66","image-keyboard-response","150","240725","0.0-3.0-1.73","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","151","241231","0.0-3.0-0.74","","fixation","","",""
"2100","b_a montage/ba_037.jpg","82","image-keyboard-response","152","243333","0.0-3.0-1.74","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","153","243849","0.0-3.0-0.75","","fixation","","",""
"3381","a_b montage/ab_019.jpg","82","image-keyboard-response","154","247230","0.0-3.0-1.75","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","155","247744","0.0-3.0-0.76","","fixation","","",""
"2090","a_b montage/ab_018.jpg","76","image-keyboard-response","156","249838","0.0-3.0-1.76","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","157","250346","0.0-3.0-0.77","","fixation","","",""
"1161","a_b montage/ab_085.jpg","76","image-keyboard-response","158","251509","0.0-3.0-1.77","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","159","252012","0.0-3.0-0.78","","fixation","","",""
"1802","b_a montage/ba_034.jpg","82","image-keyboard-response","160","253815","0.0-3.0-1.78","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","161","254327","0.0-3.0-0.79","","fixation","","",""
"1973","a_b montage/ab_117.jpg","66","image-keyboard-response","162","256302","0.0-3.0-1.79","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","163","256809","0.0-3.0-0.80","","fixation","","",""
"3105","a_b montage/ab_082.jpg","76","image-keyboard-response","164","259916","0.0-3.0-1.80","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","165","260425","0.0-3.0-0.81","","fixation","","",""
"1090","a_b montage/ab_092.jpg","76","image-keyboard-response","166","261516","0.0-3.0-1.81","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","167","262023","0.0-3.0-0.82","","fixation","","",""
"2237","b_a montage/ba_060.jpg","66","image-keyboard-response","168","264262","0.0-3.0-1.82","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","169","264774","0.0-3.0-0.83","","fixation","","",""
"2150","b_a montage/ba_061.jpg","82","image-keyboard-response","170","266926","0.0-3.0-1.83","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","171","267440","0.0-3.0-0.84","","fixation","","",""
"1606","a_b montage/ab_158.jpg","66","image-keyboard-response","172","269046","0.0-3.0-1.84","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","173","269555","0.0-3.0-0.85","","fixation","","",""
"2048","a_b montage/ab_075.jpg","76","image-keyboard-response","174","271604","0.0-3.0-1.85","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","175","272119","0.0-3.0-0.86","","fixation","","",""
"1847","a_b montage/ab_086.jpg","66","image-keyboard-response","176","273966","0.0-3.0-1.86","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","177","274470","0.0-3.0-0.87","","fixation","","",""
"1000","a_b montage/ab_190.jpg","66","image-keyboard-response","178","275470","0.0-3.0-1.87","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","179","275987","0.0-3.0-0.88","","fixation","","",""
"2122","b_a montage/ba_055.jpg","82","image-keyboard-response","180","278109","0.0-3.0-1.88","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","181","278618","0.0-3.0-0.89","","fixation","","",""
"2755","a_b montage/ab_135.jpg","76","image-keyboard-response","182","281373","0.0-3.0-1.89","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","183","281885","0.0-3.0-0.90","","fixation","","",""
"1664","a_b montage/ab_137.jpg","66","image-keyboard-response","184","283549","0.0-3.0-1.90","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","185","284067","0.0-3.0-0.91","","fixation","","",""
"3539","b_a montage/ba_006.jpg","82","image-keyboard-response","186","287606","0.0-3.0-1.91","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","187","288113","0.0-3.0-0.92","","fixation","","",""
"1457","b_a montage/ba_170.jpg","78","image-keyboard-response","188","289572","0.0-3.0-1.92","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","189","290082","0.0-3.0-0.93","","fixation","","",""
"2547","b_a montage/ba_051.jpg","82","image-keyboard-response","190","292629","0.0-3.0-1.93","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","191","293145","0.0-3.0-0.94","","fixation","","",""
"1769","a_b montage/ab_128.jpg","66","image-keyboard-response","192","294918","0.0-3.0-1.94","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","193","295426","0.0-3.0-0.95","","fixation","","",""
"1153","a_b montage/ab_145.jpg","66","image-keyboard-response","194","296581","0.0-3.0-1.95","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","195","297092","0.0-3.0-0.96","","fixation","","",""
"2143","a_b montage/ab_031.jpg","76","image-keyboard-response","196","299237","0.0-3.0-1.96","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","197","299742","0.0-3.0-0.97","","fixation","","",""
"1271","a_b montage/ab_071.jpg","76","image-keyboard-response","198","301013","0.0-3.0-1.97","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","199","301522","0.0-3.0-0.98","","fixation","","",""
"1442","b_a montage/ba_120.jpg","76","image-keyboard-response","200","302966","0.0-3.0-1.98","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","201","303476","0.0-3.0-0.99","","fixation","","",""
"1872","b_a montage/ba_143.jpg","66","image-keyboard-response","202","305350","0.0-3.0-1.99","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","203","305855","0.0-3.0-0.100","","fixation","","",""
"2388","b_a montage/ba_146.jpg","76","image-keyboard-response","204","308245","0.0-3.0-1.100","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","205","308755","0.0-3.0-0.101","","fixation","","",""
"1327","a_b new/ab_015.jpg","78","image-keyboard-response","206","310084","0.0-3.0-1.101","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","207","310602","0.0-3.0-0.102","","fixation","","",""
"1608","b_a montage/ba_097.jpg","66","image-keyboard-response","208","312212","0.0-3.0-1.102","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","209","312719","0.0-3.0-0.103","","fixation","","",""
"1988","b_a montage/ba_036.jpg","82","image-keyboard-response","210","314709","0.0-3.0-1.103","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","211","315218","0.0-3.0-0.104","","fixation","","",""
"1587","b_a montage/ba_136.jpg","66","image-keyboard-response","212","316805","0.0-3.0-1.104","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","213","317317","0.0-3.0-0.105","","fixation","","",""
"1104","a_b montage/ab_073.jpg","66","image-keyboard-response","214","318421","0.0-3.0-1.105","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","215","318931","0.0-3.0-0.106","","fixation","","",""
"1321","b_a montage/ba_133.jpg","66","image-keyboard-response","216","320254","0.0-3.0-1.106","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","217","320769","0.0-3.0-0.107","","fixation","","",""
"1812","b_a montage/ba_045.jpg","82","image-keyboard-response","218","322581","0.0-3.0-1.107","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","219","323096","0.0-3.0-0.108","","fixation","","",""
"2395","a_b montage/ab_081.jpg","66","image-keyboard-response","220","325493","0.0-3.0-1.108","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","221","325996","0.0-3.0-0.109","","fixation","","",""
"1633","a_b montage/ab_089.jpg","66","image-keyboard-response","222","327629","0.0-3.0-1.109","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","223","328130","0.0-3.0-0.110","","fixation","","",""
"1185","a_b new/ab_005.jpg","78","image-keyboard-response","224","329317","0.0-3.0-1.110","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","225","329832","0.0-3.0-0.111","","fixation","","",""
"2227","b_a montage/ba_053.jpg","82","image-keyboard-response","226","332061","0.0-3.0-1.111","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","227","332566","0.0-3.0-0.112","","fixation","","",""
"1629","b_a montage/ba_119.jpg","66","image-keyboard-response","228","334197","0.0-3.0-1.112","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","229","334709","0.0-3.0-0.113","","fixation","","",""
"983","b_a montage/ba_171.jpg","78","image-keyboard-response","230","335694","0.0-3.0-1.113","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","231","336212","0.0-3.0-0.114","","fixation","","",""
