"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","41","110919","0.0-3.0-0.19","","fixation","","",""
"1818","a_b montage/ab_100.jpg","78","image-keyboard-response","42","112737","0.0-3.0-1.19","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","43","113238","0.0-3.0-0.20","","fixation","","",""
"1049","a_b new/ab_001.jpg","78","image-keyboard-response","44","114289","0.0-3.0-1.20","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","45","114789","0.0-3.0-0.21","","fixation","","",""
"1010","b_a montage/ba_013.jpg","78","image-keyboard-response","46","115801","0.0-3.0-1.21","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","47","116301","0.0-3.0-0.22","","fixation","","",""
"null","a_b montage/ab_066.jpg","null","image-keyboard-response","48","126305","0.0-3.0-1.22","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","49","126806","0.0-3.0-0.23","","fixation","","",""
"2012","b_a montage/ba_041.jpg","82","image-keyboard-response","50","128820","0.0-3.0-1.23","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","51","129320","0.0-3.0-0.24","","fixation","","",""
"1497","b_a montage/ba_043.jpg","76","image-keyboard-response","52","130819","0.0-3.0-1.24","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","53","131319","0.0-3.0-0.25","","fixation","","",""
"1778","a_b montage/ab_080.jpg","76","image-keyboard-response","54","133098","0.0-3.0-1.25","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","55","133600","0.0-3.0-0.26","","fixation","","",""
"1186","a_b montage/ab_131.jpg","82","image-keyboard-response","56","134786","0.0-3.0-1.26","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","57","135287","0.0-3.0-0.27","","fixation","","",""
"1795","a_b montage/ab_147.jpg","66","image-keyboard-response","58","137082","0.0-3.0-1.27","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","59","137583","0.0-3.0-0.28","","fixation","","",""
"2011","b_a montage/ba_047.jpg","82","image-keyboard-response","60","139594","0.0-3.0-1.28","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","61","140095","0.0-3.0-0.29","","fixation","","",""
"1475","b_a montage/ba_168.jpg","78","image-keyboard-response","62","141570","0.0-3.0-1.29","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","63","142071","0.0-3.0-0.30","","fixation","","",""
"2203","a_b montage/ab_104.jpg","78","image-keyboard-response","64","144274","0.0-3.0-1.30","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","65","144774","0.0-3.0-0.31","","fixation","","",""
"1659","a_b montage/ab_159.jpg","82","image-keyboard-response","66","146434","0.0-3.0-1.31","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","67","146934","0.0-3.0-0.32","","fixation","","",""
"1530","a_b montage/ab_091.jpg","76","image-keyboard-response","68","148466","0.0-3.0-1.32","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","69","148969","0.0-3.0-0.33","","fixation","","",""
"2160","a_b montage/ab_185.jpg","66","image-keyboard-response","70","151130","0.0-3.0-1.33","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","71","151631","0.0-3.0-0.34","","fixation","","",""
"1065","a_b montage/ab_107.jpg","78","image-keyboard-response","72","152697","0.0-3.0-1.34","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","73","153198","0.0-3.0-0.35","","fixation","","",""
"null","b_a montage/ba_163.jpg","null","image-keyboard-response","74","163200","0.0-3.0-1.35","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","75","163701","0.0-3.0-0.36","","fixation","","",""
"1549","a_b new/ab_011.jpg","78","image-keyboard-response","76","165250","0.0-3.0-1.36","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","77","165751","0.0-3.0-0.37","","fixation","","",""
"1738","a_b montage/ab_182.jpg","82","image-keyboard-response","78","167489","0.0-3.0-1.37","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","79","167991","0.0-3.0-0.38","","fixation","","",""
"1474","a_b montage/ab_188.jpg","78","image-keyboard-response","80","169465","0.0-3.0-1.38","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","81","169966","0.0-3.0-0.39","","fixation","","",""
"1674","a_b montage/ab_099.jpg","82","image-keyboard-response","82","171641","0.0-3.0-1.39","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","83","172141","0.0-3.0-0.40","","fixation","","",""
"1284","a_b montage/ab_127.jpg","82","image-keyboard-response","84","173425","0.0-3.0-1.40","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","85","173925","0.0-3.0-0.41","","fixation","","",""
"1467","b_a montage/ba_050.jpg","82","image-keyboard-response","86","175393","0.0-3.0-1.41","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","87","175894","0.0-3.0-0.42","","fixation","","",""
"1729","a_b montage/ab_142.jpg","82","image-keyboard-response","88","177624","0.0-3.0-1.42","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","89","178125","0.0-3.0-0.43","","fixation","","",""
"1187","b_a montage/ba_056.jpg","82","image-keyboard-response","90","179312","0.0-3.0-1.43","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","91","179813","0.0-3.0-0.44","","fixation","","",""
"1051","a_b montage/ab_150.jpg","82","image-keyboard-response","92","180864","0.0-3.0-1.44","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","93","181365","0.0-3.0-0.45","","fixation","","",""
"1219","a_b montage/ab_020.jpg","78","image-keyboard-response","94","182584","0.0-3.0-1.45","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","95","183085","0.0-3.0-0.46","","fixation","","",""
"2404","a_b montage/ab_139.jpg","76","image-keyboard-response","96","185489","0.0-3.0-1.46","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","97","185991","0.0-3.0-0.47","","fixation","","",""
"1196","a_b montage/ab_149.jpg","76","image-keyboard-response","98","187187","0.0-3.0-1.47","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","99","187687","0.0-3.0-0.48","","fixation","","",""
"1674","a_b new/ab_003.jpg","78","image-keyboard-response","100","189363","0.0-3.0-1.48","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","101","189864","0.0-3.0-0.49","","fixation","","",""
"2210","a_b montage/ab_098.jpg","76","image-keyboard-response","102","192074","0.0-3.0-1.49","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","103","192575","0.0-3.0-0.50","","fixation","","",""
"1762","a_b montage/ab_084.jpg","82","image-keyboard-response","104","194338","0.0-3.0-1.50","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","105","194840","0.0-3.0-0.51","","fixation","","",""
"2107","a_b montage/ab_177.jpg","76","image-keyboard-response","106","196947","0.0-3.0-1.51","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","107","197448","0.0-3.0-0.52","","fixation","","",""
"1698","a_b montage/ab_111.jpg","82","image-keyboard-response","108","199146","0.0-3.0-1.52","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","109","199647","0.0-3.0-0.53","","fixation","","",""
"1915","a_b montage/ab_090.jpg","78","image-keyboard-response","110","201562","0.0-3.0-1.53","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","111","202063","0.0-3.0-0.54","","fixation","","",""
"923","b_a montage/ba_012.jpg","78","image-keyboard-response","112","202986","0.0-3.0-1.54","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","113","203487","0.0-3.0-0.55","","fixation","","",""
"1283","b_a montage/ba_039.jpg","78","image-keyboard-response","114","204770","0.0-3.0-1.55","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","115","205271","0.0-3.0-0.56","","fixation","","",""
"1482","a_b montage/ab_125.jpg","78","image-keyboard-response","116","206754","0.0-3.0-1.56","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","117","207254","0.0-3.0-0.57","","fixation","","",""
"2131","b_a montage/ba_172.jpg","82","image-keyboard-response","118","209387","0.0-3.0-1.57","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","119","209887","0.0-3.0-0.58","","fixation","","",""
"1658","b_a montage/ba_046.jpg","76","image-keyboard-response","120","211546","0.0-3.0-1.58","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","121","212046","0.0-3.0-0.59","","fixation","","",""
"1386","b_a montage/ba_004.jpg","78","image-keyboard-response","122","213434","0.0-3.0-1.59","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","123","213934","0.0-3.0-0.60","","fixation","","",""
"1499","b_a montage/ba_062.jpg","82","image-keyboard-response","124","215434","0.0-3.0-1.60","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","125","215934","0.0-3.0-0.61","","fixation","","",""
"1619","b_a montage/ba_166.jpg","82","image-keyboard-response","126","217553","0.0-3.0-1.61","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","127","218055","0.0-3.0-0.62","","fixation","","",""
"null","a_b montage/ab_148.jpg","null","image-keyboard-response","128","228056","0.0-3.0-1.62","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","129","228557","0.0-3.0-0.63","","fixation","","",""
"1661","a_b montage/ab_108.jpg","82","image-keyboard-response","130","230218","0.0-3.0-1.63","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","131","230718","0.0-3.0-0.64","","fixation","","",""
"1346","a_b new/ab_010.jpg","78","image-keyboard-response","132","232065","0.0-3.0-1.64","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","133","232566","0.0-3.0-0.65","","fixation","","",""
"1329","b_a montage/ba_011.jpg","82","image-keyboard-response","134","233896","0.0-3.0-1.65","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","135","234397","0.0-3.0-0.66","","fixation","","",""
"1490","a_b montage/ab_180.jpg","82","image-keyboard-response","136","235889","0.0-3.0-1.66","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","137","236389","0.0-3.0-0.67","","fixation","","",""
"1186","b_a montage/ba_015.jpg","78","image-keyboard-response","138","237576","0.0-3.0-1.67","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","139","238077","0.0-3.0-0.68","","fixation","","",""
"915","b_a montage/ba_058.jpg","78","image-keyboard-response","140","238992","0.0-3.0-1.68","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","141","239493","0.0-3.0-0.69","","fixation","","",""
"2051","a_b montage/ab_154.jpg","82","image-keyboard-response","142","241544","0.0-3.0-1.69","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","143","242045","0.0-3.0-0.70","","fixation","","",""
"1611","a_b montage/ab_112.jpg","78","image-keyboard-response","144","243656","0.0-3.0-1.70","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","145","244157","0.0-3.0-0.71","","fixation","","",""
"1051","a_b montage/ab_183.jpg","66","image-keyboard-response","146","245208","0.0-3.0-1.71","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","147","245709","0.0-3.0-0.72","","fixation","","",""
"827","a_b montage/ab_192.jpg","66","image-keyboard-response","148","246536","0.0-3.0-1.72","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","149","247037","0.0-3.0-0.73","","fixation","","",""
"1878","a_b montage/ab_113.jpg","82","image-keyboard-response","150","248915","0.0-3.0-1.73","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","151","249415","0.0-3.0-0.74","","fixation","","",""
"1587","b_a montage/ba_037.jpg","76","image-keyboard-response","152","251003","0.0-3.0-1.74","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","153","251504","0.0-3.0-0.75","","fixation","","",""
"1658","a_b montage/ab_019.jpg","78","image-keyboard-response","154","253163","0.0-3.0-1.75","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","155","253663","0.0-3.0-0.76","","fixation","","",""
"763","a_b montage/ab_018.jpg","78","image-keyboard-response","156","254427","0.0-3.0-1.76","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","157","254927","0.0-3.0-0.77","","fixation","","",""
"1523","a_b montage/ab_085.jpg","76","image-keyboard-response","158","256450","0.0-3.0-1.77","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","159","256951","0.0-3.0-0.78","","fixation","","",""
"898","b_a montage/ba_034.jpg","78","image-keyboard-response","160","257850","0.0-3.0-1.78","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","161","258351","0.0-3.0-0.79","","fixation","","",""
"1155","a_b montage/ab_117.jpg","78","image-keyboard-response","162","259506","0.0-3.0-1.79","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","163","260008","0.0-3.0-0.80","","fixation","","",""
"1570","a_b montage/ab_082.jpg","76","image-keyboard-response","164","261578","0.0-3.0-1.80","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","165","262079","0.0-3.0-0.81","","fixation","","",""
"1635","a_b montage/ab_092.jpg","82","image-keyboard-response","166","263714","0.0-3.0-1.81","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","167","264215","0.0-3.0-0.82","","fixation","","",""
"2683","b_a montage/ba_060.jpg","66","image-keyboard-response","168","266898","0.0-3.0-1.82","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","169","267399","0.0-3.0-0.83","","fixation","","",""
"1123","b_a montage/ba_061.jpg","66","image-keyboard-response","170","268522","0.0-3.0-1.83","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","171","269022","0.0-3.0-0.84","","fixation","","",""
"2171","a_b montage/ab_158.jpg","76","image-keyboard-response","172","271194","0.0-3.0-1.84","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","173","271694","0.0-3.0-0.85","","fixation","","",""
"1683","a_b montage/ab_075.jpg","76","image-keyboard-response","174","273378","0.0-3.0-1.85","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","175","273879","0.0-3.0-0.86","","fixation","","",""
"1337","a_b montage/ab_086.jpg","76","image-keyboard-response","176","275218","0.0-3.0-1.86","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","177","275719","0.0-3.0-0.87","","fixation","","",""
"1442","a_b montage/ab_190.jpg","78","image-keyboard-response","178","277161","0.0-3.0-1.87","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","179","277662","0.0-3.0-0.88","","fixation","","",""
"1683","b_a montage/ba_055.jpg","82","image-keyboard-response","180","279345","0.0-3.0-1.88","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","181","279846","0.0-3.0-0.89","","fixation","","",""
"1242","a_b montage/ab_135.jpg","76","image-keyboard-response","182","281089","0.0-3.0-1.89","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","183","281590","0.0-3.0-0.90","","fixation","","",""
"1154","a_b montage/ab_137.jpg","78","image-keyboard-response","184","282745","0.0-3.0-1.90","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","185","283246","0.0-3.0-0.91","","fixation","","",""
"1067","b_a montage/ba_006.jpg","78","image-keyboard-response","186","284313","0.0-3.0-1.91","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","187","284815","0.0-3.0-0.92","","fixation","","",""
"1722","b_a montage/ba_170.jpg","82","image-keyboard-response","188","286537","0.0-3.0-1.92","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","189","287039","0.0-3.0-0.93","","fixation","","",""
"1658","b_a montage/ba_051.jpg","78","image-keyboard-response","190","288697","0.0-3.0-1.93","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","191","289198","0.0-3.0-0.94","","fixation","","",""
"1307","a_b montage/ab_128.jpg","76","image-keyboard-response","192","290505","0.0-3.0-1.94","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","193","291006","0.0-3.0-0.95","","fixation","","",""
"1171","a_b montage/ab_145.jpg","78","image-keyboard-response","194","292177","0.0-3.0-1.95","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","195","292678","0.0-3.0-0.96","","fixation","","",""
"867","a_b montage/ab_031.jpg","78","image-keyboard-response","196","293545","0.0-3.0-1.96","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","197","294046","0.0-3.0-0.97","","fixation","","",""
"1738","a_b montage/ab_071.jpg","76","image-keyboard-response","198","295785","0.0-3.0-1.97","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","199","296286","0.0-3.0-0.98","","fixation","","",""
"1746","b_a montage/ba_120.jpg","66","image-keyboard-response","200","298033","0.0-3.0-1.98","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","201","298534","0.0-3.0-0.99","","fixation","","",""
"1586","b_a montage/ba_143.jpg","66","image-keyboard-response","202","300120","0.0-3.0-1.99","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","203","300621","0.0-3.0-0.100","","fixation","","",""
"858","b_a montage/ba_146.jpg","78","image-keyboard-response","204","301481","0.0-3.0-1.100","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","205","301982","0.0-3.0-0.101","","fixation","","",""
"745","a_b new/ab_015.jpg","78","image-keyboard-response","206","302728","0.0-3.0-1.101","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","207","303230","0.0-3.0-0.102","","fixation","","",""
"1770","b_a montage/ba_097.jpg","82","image-keyboard-response","208","305000","0.0-3.0-1.102","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","209","305501","0.0-3.0-0.103","","fixation","","",""
"787","b_a montage/ba_036.jpg","78","image-keyboard-response","210","306288","0.0-3.0-1.103","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","211","306789","0.0-3.0-0.104","","fixation","","",""
"1851","b_a montage/ba_136.jpg","66","image-keyboard-response","212","308640","0.0-3.0-1.104","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","213","309144","0.0-3.0-0.105","","fixation","","",""
"1130","a_b montage/ab_073.jpg","78","image-keyboard-response","214","310275","0.0-3.0-1.105","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","215","310776","0.0-3.0-0.106","","fixation","","",""
"1427","b_a montage/ba_133.jpg","66","image-keyboard-response","216","312203","0.0-3.0-1.106","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","217","312703","0.0-3.0-0.107","","fixation","","",""
"971","b_a montage/ba_045.jpg","66","image-keyboard-response","218","313675","0.0-3.0-1.107","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","219","314176","0.0-3.0-0.108","","fixation","","",""
"842","a_b montage/ab_081.jpg","66","image-keyboard-response","220","315019","0.0-3.0-1.108","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","221","315519","0.0-3.0-0.109","","fixation","","",""
"811","a_b montage/ab_089.jpg","66","image-keyboard-response","222","316331","0.0-3.0-1.109","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","223","316831","0.0-3.0-0.110","","fixation","","",""
"1083","a_b new/ab_005.jpg","78","image-keyboard-response","224","317915","0.0-3.0-1.110","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","225","318417","0.0-3.0-0.111","","fixation","","",""
"1096","b_a montage/ba_053.jpg","78","image-keyboard-response","226","319514","0.0-3.0-1.111","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","227","320015","0.0-3.0-0.112","","fixation","","",""
"770","b_a montage/ba_119.jpg","78","image-keyboard-response","228","320786","0.0-3.0-1.112","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","229","321287","0.0-3.0-0.113","","fixation","","",""
"2306","b_a montage/ba_171.jpg","66","image-keyboard-response","230","323594","0.0-3.0-1.113","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","231","324096","0.0-3.0-0.114","","fixation","","",""
"890","b_a montage/ba_110.jpg","66","image-keyboard-response","232","324986","0.0-3.0-1.114","","","Update","b","true"
