"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","35","174405","0.0-3.0-0.16","","fixation","","",""
"1151","b_a montage/ba_176.jpg","76","image-keyboard-response","36","175557","0.0-3.0-1.16","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","37","176060","0.0-3.0-0.17","","fixation","","",""
"1267","a_b montage/ab_017.jpg","82","image-keyboard-response","38","177328","0.0-3.0-1.17","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","39","177831","0.0-3.0-0.18","","fixation","","",""
"1929","a_b montage/ab_069.jpg","66","image-keyboard-response","40","179761","0.0-3.0-1.18","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","41","180264","0.0-3.0-0.19","","fixation","","",""
"992","a_b montage/ab_100.jpg","66","image-keyboard-response","42","181258","0.0-3.0-1.19","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","43","181760","0.0-3.0-0.20","","fixation","","",""
"1433","a_b new/ab_001.jpg","78","image-keyboard-response","44","183193","0.0-3.0-1.20","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","45","183696","0.0-3.0-0.21","","fixation","","",""
"1491","b_a montage/ba_013.jpg","76","image-keyboard-response","46","185189","0.0-3.0-1.21","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","47","185692","0.0-3.0-0.22","","fixation","","",""
"1174","a_b montage/ab_066.jpg","82","image-keyboard-response","48","186868","0.0-3.0-1.22","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","49","187370","0.0-3.0-0.23","","fixation","","",""
"1958","b_a montage/ba_041.jpg","76","image-keyboard-response","50","189330","0.0-3.0-1.23","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","51","189832","0.0-3.0-0.24","","fixation","","",""
"1529","b_a montage/ba_043.jpg","66","image-keyboard-response","52","191363","0.0-3.0-1.24","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","53","191865","0.0-3.0-0.25","","fixation","","",""
"1716","a_b montage/ab_080.jpg","82","image-keyboard-response","54","193583","0.0-3.0-1.25","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","55","194085","0.0-3.0-0.26","","fixation","","",""
"1985","a_b montage/ab_131.jpg","66","image-keyboard-response","56","196072","0.0-3.0-1.26","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","57","196575","0.0-3.0-0.27","","fixation","","",""
"1446","a_b montage/ab_147.jpg","82","image-keyboard-response","58","198022","0.0-3.0-1.27","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","59","198523","0.0-3.0-0.28","","fixation","","",""
"1640","b_a montage/ba_047.jpg","76","image-keyboard-response","60","200163","0.0-3.0-1.28","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","61","200665","0.0-3.0-0.29","","fixation","","",""
"1734","b_a montage/ba_168.jpg","78","image-keyboard-response","62","202401","0.0-3.0-1.29","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","63","202903","0.0-3.0-0.30","","fixation","","",""
"1643","a_b montage/ab_104.jpg","66","image-keyboard-response","64","204547","0.0-3.0-1.30","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","65","205049","0.0-3.0-0.31","","fixation","","",""
"1061","a_b montage/ab_159.jpg","66","image-keyboard-response","66","206111","0.0-3.0-1.31","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","67","206614","0.0-3.0-0.32","","fixation","","",""
"1207","a_b montage/ab_091.jpg","82","image-keyboard-response","68","207823","0.0-3.0-1.32","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","69","208330","0.0-3.0-0.33","","fixation","","",""
"1514","a_b montage/ab_185.jpg","82","image-keyboard-response","70","209846","0.0-3.0-1.33","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","71","210349","0.0-3.0-0.34","","fixation","","",""
"1373","a_b montage/ab_107.jpg","66","image-keyboard-response","72","211724","0.0-3.0-1.34","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","73","212225","0.0-3.0-0.35","","fixation","","",""
"1069","b_a montage/ba_163.jpg","66","image-keyboard-response","74","213295","0.0-3.0-1.35","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","75","213798","0.0-3.0-0.36","","fixation","","",""
"1390","a_b new/ab_011.jpg","66","image-keyboard-response","76","215189","0.0-3.0-1.36","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","77","215690","0.0-3.0-0.37","","fixation","","",""
"2457","a_b montage/ab_182.jpg","66","image-keyboard-response","78","218148","0.0-3.0-1.37","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","79","218650","0.0-3.0-0.38","","fixation","","",""
"1205","a_b montage/ab_188.jpg","78","image-keyboard-response","80","219856","0.0-3.0-1.38","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","81","220357","0.0-3.0-0.39","","fixation","","",""
"2013","a_b montage/ab_099.jpg","66","image-keyboard-response","82","222370","0.0-3.0-1.39","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","83","222870","0.0-3.0-0.40","","fixation","","",""
"1939","a_b montage/ab_127.jpg","82","image-keyboard-response","84","224811","0.0-3.0-1.40","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","85","225312","0.0-3.0-0.41","","fixation","","",""
"1260","b_a montage/ba_050.jpg","76","image-keyboard-response","86","226574","0.0-3.0-1.41","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","87","227076","0.0-3.0-0.42","","fixation","","",""
"2248","a_b montage/ab_142.jpg","66","image-keyboard-response","88","229326","0.0-3.0-1.42","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","89","229828","0.0-3.0-0.43","","fixation","","",""
"1466","b_a montage/ba_056.jpg","66","image-keyboard-response","90","231295","0.0-3.0-1.43","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","91","231797","0.0-3.0-0.44","","fixation","","",""
"1933","a_b montage/ab_150.jpg","66","image-keyboard-response","92","233732","0.0-3.0-1.44","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","93","234233","0.0-3.0-0.45","","fixation","","",""
"2474","a_b montage/ab_020.jpg","82","image-keyboard-response","94","236707","0.0-3.0-1.45","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","95","237210","0.0-3.0-0.46","","fixation","","",""
"1345","a_b montage/ab_139.jpg","66","image-keyboard-response","96","238556","0.0-3.0-1.46","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","97","239058","0.0-3.0-0.47","","fixation","","",""
"1538","a_b montage/ab_149.jpg","82","image-keyboard-response","98","240596","0.0-3.0-1.47","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","99","241097","0.0-3.0-0.48","","fixation","","",""
"1653","a_b new/ab_003.jpg","78","image-keyboard-response","100","242751","0.0-3.0-1.48","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","101","243253","0.0-3.0-0.49","","fixation","","",""
"1314","a_b montage/ab_098.jpg","76","image-keyboard-response","102","244568","0.0-3.0-1.49","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","103","245071","0.0-3.0-0.50","","fixation","","",""
"1851","a_b montage/ab_084.jpg","66","image-keyboard-response","104","246925","0.0-3.0-1.50","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","105","247427","0.0-3.0-0.51","","fixation","","",""
"1106","a_b montage/ab_177.jpg","82","image-keyboard-response","106","248535","0.0-3.0-1.51","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","107","249037","0.0-3.0-0.52","","fixation","","",""
"1261","a_b montage/ab_111.jpg","66","image-keyboard-response","108","250300","0.0-3.0-1.52","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","109","250801","0.0-3.0-0.53","","fixation","","",""
"1833","a_b montage/ab_090.jpg","78","image-keyboard-response","110","252635","0.0-3.0-1.53","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","111","253137","0.0-3.0-0.54","","fixation","","",""
"1986","b_a montage/ba_012.jpg","66","image-keyboard-response","112","255124","0.0-3.0-1.54","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","113","255626","0.0-3.0-0.55","","fixation","","",""
"1083","b_a montage/ba_039.jpg","76","image-keyboard-response","114","256714","0.0-3.0-1.55","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","115","257215","0.0-3.0-0.56","","fixation","","",""
"1005","a_b montage/ab_125.jpg","66","image-keyboard-response","116","258221","0.0-3.0-1.56","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","117","258723","0.0-3.0-0.57","","fixation","","",""
"1531","b_a montage/ba_172.jpg","82","image-keyboard-response","118","260256","0.0-3.0-1.57","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","119","260759","0.0-3.0-0.58","","fixation","","",""
"1530","b_a montage/ba_046.jpg","66","image-keyboard-response","120","262290","0.0-3.0-1.58","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","121","262793","0.0-3.0-0.59","","fixation","","",""
"1501","b_a montage/ba_004.jpg","76","image-keyboard-response","122","264295","0.0-3.0-1.59","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","123","264797","0.0-3.0-0.60","","fixation","","",""
"1190","b_a montage/ba_062.jpg","76","image-keyboard-response","124","265988","0.0-3.0-1.60","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","125","266489","0.0-3.0-0.61","","fixation","","",""
"1382","b_a montage/ba_166.jpg","76","image-keyboard-response","126","267872","0.0-3.0-1.61","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","127","268375","0.0-3.0-0.62","","fixation","","",""
"1086","a_b montage/ab_148.jpg","76","image-keyboard-response","128","269462","0.0-3.0-1.62","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","129","269964","0.0-3.0-0.63","","fixation","","",""
"1546","a_b montage/ab_108.jpg","82","image-keyboard-response","130","271511","0.0-3.0-1.63","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","131","272013","0.0-3.0-0.64","","fixation","","",""
"1545","a_b new/ab_010.jpg","78","image-keyboard-response","132","273561","0.0-3.0-1.64","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","133","274064","0.0-3.0-0.65","","fixation","","",""
"1664","b_a montage/ba_011.jpg","76","image-keyboard-response","134","275729","0.0-3.0-1.65","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","135","276231","0.0-3.0-0.66","","fixation","","",""
"1343","a_b montage/ab_180.jpg","76","image-keyboard-response","136","277575","0.0-3.0-1.66","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","137","278078","0.0-3.0-0.67","","fixation","","",""
"2439","b_a montage/ba_015.jpg","66","image-keyboard-response","138","280518","0.0-3.0-1.67","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","139","281020","0.0-3.0-0.68","","fixation","","",""
"1369","b_a montage/ba_058.jpg","78","image-keyboard-response","140","282390","0.0-3.0-1.68","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","141","282892","0.0-3.0-0.69","","fixation","","",""
"1431","a_b montage/ab_154.jpg","82","image-keyboard-response","142","284324","0.0-3.0-1.69","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","143","284825","0.0-3.0-0.70","","fixation","","",""
"1086","a_b montage/ab_112.jpg","76","image-keyboard-response","144","285912","0.0-3.0-1.70","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","145","286415","0.0-3.0-0.71","","fixation","","",""
"1121","a_b montage/ab_183.jpg","78","image-keyboard-response","146","287537","0.0-3.0-1.71","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","147","288039","0.0-3.0-0.72","","fixation","","",""
"989","a_b montage/ab_192.jpg","78","image-keyboard-response","148","289029","0.0-3.0-1.72","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","149","289531","0.0-3.0-0.73","","fixation","","",""
"1085","a_b montage/ab_113.jpg","78","image-keyboard-response","150","290617","0.0-3.0-1.73","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","151","291119","0.0-3.0-0.74","","fixation","","",""
"1500","b_a montage/ba_037.jpg","66","image-keyboard-response","152","292620","0.0-3.0-1.74","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","153","293122","0.0-3.0-0.75","","fixation","","",""
"2388","a_b montage/ab_019.jpg","76","image-keyboard-response","154","295512","0.0-3.0-1.75","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","155","296013","0.0-3.0-0.76","","fixation","","",""
"1920","a_b montage/ab_018.jpg","76","image-keyboard-response","156","297935","0.0-3.0-1.76","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","157","298438","0.0-3.0-0.77","","fixation","","",""
"1196","a_b montage/ab_085.jpg","82","image-keyboard-response","158","299635","0.0-3.0-1.77","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","159","300137","0.0-3.0-0.78","","fixation","","",""
"2447","b_a montage/ba_034.jpg","76","image-keyboard-response","160","302585","0.0-3.0-1.78","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","161","303087","0.0-3.0-0.79","","fixation","","",""
"1555","a_b montage/ab_117.jpg","78","image-keyboard-response","162","304643","0.0-3.0-1.79","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","163","305145","0.0-3.0-0.80","","fixation","","",""
"1551","a_b montage/ab_082.jpg","66","image-keyboard-response","164","306697","0.0-3.0-1.80","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","165","307200","0.0-3.0-0.81","","fixation","","",""
"1478","a_b montage/ab_092.jpg","66","image-keyboard-response","166","308680","0.0-3.0-1.81","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","167","309182","0.0-3.0-0.82","","fixation","","",""
"2951","b_a montage/ba_060.jpg","82","image-keyboard-response","168","312135","0.0-3.0-1.82","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","169","312638","0.0-3.0-0.83","","fixation","","",""
"1539","b_a montage/ba_061.jpg","66","image-keyboard-response","170","314181","0.0-3.0-1.83","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","171","314683","0.0-3.0-0.84","","fixation","","",""
"2448","a_b montage/ab_158.jpg","78","image-keyboard-response","172","317134","0.0-3.0-1.84","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","173","317637","0.0-3.0-0.85","","fixation","","",""
"1971","a_b montage/ab_075.jpg","82","image-keyboard-response","174","319611","0.0-3.0-1.85","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","175","320113","0.0-3.0-0.86","","fixation","","",""
"1399","a_b montage/ab_086.jpg","78","image-keyboard-response","176","321513","0.0-3.0-1.86","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","177","322015","0.0-3.0-0.87","","fixation","","",""
"1041","a_b montage/ab_190.jpg","82","image-keyboard-response","178","323058","0.0-3.0-1.87","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","179","323559","0.0-3.0-0.88","","fixation","","",""
"969","b_a montage/ba_055.jpg","66","image-keyboard-response","180","324530","0.0-3.0-1.88","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","181","325032","0.0-3.0-0.89","","fixation","","",""
"1056","a_b montage/ab_135.jpg","66","image-keyboard-response","182","326089","0.0-3.0-1.89","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","183","326592","0.0-3.0-0.90","","fixation","","",""
"2852","a_b montage/ab_137.jpg","82","image-keyboard-response","184","329445","0.0-3.0-1.90","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","185","329947","0.0-3.0-0.91","","fixation","","",""
"2430","b_a montage/ba_006.jpg","66","image-keyboard-response","186","332380","0.0-3.0-1.91","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","187","332882","0.0-3.0-0.92","","fixation","","",""
"1393","b_a montage/ba_170.jpg","76","image-keyboard-response","188","334277","0.0-3.0-1.92","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","189","334779","0.0-3.0-0.93","","fixation","","",""
"1052","b_a montage/ba_051.jpg","76","image-keyboard-response","190","335832","0.0-3.0-1.93","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","191","336334","0.0-3.0-0.94","","fixation","","",""
"2820","a_b montage/ab_128.jpg","66","image-keyboard-response","192","339155","0.0-3.0-1.94","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","193","339656","0.0-3.0-0.95","","fixation","","",""
"1045","a_b montage/ab_145.jpg","78","image-keyboard-response","194","340703","0.0-3.0-1.95","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","195","341206","0.0-3.0-0.96","","fixation","","",""
"1319","a_b montage/ab_031.jpg","78","image-keyboard-response","196","342527","0.0-3.0-1.96","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","197","343028","0.0-3.0-0.97","","fixation","","",""
"2000","a_b montage/ab_071.jpg","66","image-keyboard-response","198","345030","0.0-3.0-1.97","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","199","345532","0.0-3.0-0.98","","fixation","","",""
"2196","b_a montage/ba_120.jpg","66","image-keyboard-response","200","347730","0.0-3.0-1.98","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","201","348232","0.0-3.0-0.99","","fixation","","",""
"2198","b_a montage/ba_143.jpg","82","image-keyboard-response","202","350432","0.0-3.0-1.99","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","203","350934","0.0-3.0-0.100","","fixation","","",""
"1498","b_a montage/ba_146.jpg","76","image-keyboard-response","204","352433","0.0-3.0-1.100","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","205","352935","0.0-3.0-0.101","","fixation","","",""
"1869","a_b new/ab_015.jpg","78","image-keyboard-response","206","354805","0.0-3.0-1.101","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","207","355307","0.0-3.0-0.102","","fixation","","",""
"1794","b_a montage/ba_097.jpg","82","image-keyboard-response","208","357102","0.0-3.0-1.102","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","209","357604","0.0-3.0-0.103","","fixation","","",""
"1225","b_a montage/ba_036.jpg","76","image-keyboard-response","210","358831","0.0-3.0-1.103","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","211","359333","0.0-3.0-0.104","","fixation","","",""
"2843","b_a montage/ba_136.jpg","66","image-keyboard-response","212","362177","0.0-3.0-1.104","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","213","362679","0.0-3.0-0.105","","fixation","","",""
"822","a_b montage/ab_073.jpg","66","image-keyboard-response","214","363504","0.0-3.0-1.105","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","215","364007","0.0-3.0-0.106","","fixation","","",""
"818","b_a montage/ba_133.jpg","66","image-keyboard-response","216","364827","0.0-3.0-1.106","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","217","365329","0.0-3.0-0.107","","fixation","","",""
"1709","b_a montage/ba_045.jpg","66","image-keyboard-response","218","367040","0.0-3.0-1.107","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","219","367543","0.0-3.0-0.108","","fixation","","",""
"1097","a_b montage/ab_081.jpg","66","image-keyboard-response","220","368642","0.0-3.0-1.108","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","221","369145","0.0-3.0-0.109","","fixation","","",""
"1075","a_b montage/ab_089.jpg","82","image-keyboard-response","222","370222","0.0-3.0-1.109","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","223","370723","0.0-3.0-0.110","","fixation","","",""
"1693","a_b new/ab_005.jpg","76","image-keyboard-response","224","372417","0.0-3.0-1.110","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","225","372918","0.0-3.0-0.111","","fixation","","",""
"1733","b_a montage/ba_053.jpg","78","image-keyboard-response","226","374651","0.0-3.0-1.111","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","227","375153","0.0-3.0-0.112","","fixation","","",""
"1555","b_a montage/ba_119.jpg","82","image-keyboard-response","228","376710","0.0-3.0-1.112","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","229","377211","0.0-3.0-0.113","","fixation","","",""
"2141","b_a montage/ba_171.jpg","78","image-keyboard-response","230","379353","0.0-3.0-1.113","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","231","379856","0.0-3.0-0.114","","fixation","","",""
