"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"2304","b_a montage/ba_037.jpg","76","image-keyboard-response","152","255379","0.0-3.0-1.74","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","153","255893","0.0-3.0-0.75","","fixation","","",""
"3003","a_b montage/ab_019.jpg","78","image-keyboard-response","154","258898","0.0-3.0-1.75","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","155","259404","0.0-3.0-0.76","","fixation","","",""
"2691","a_b montage/ab_018.jpg","76","image-keyboard-response","156","262098","0.0-3.0-1.76","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","157","262618","0.0-3.0-0.77","","fixation","","",""
"2991","a_b montage/ab_085.jpg","66","image-keyboard-response","158","265611","0.0-3.0-1.77","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","159","266136","0.0-3.0-0.78","","fixation","","",""
"2721","b_a montage/ba_034.jpg","76","image-keyboard-response","160","268858","0.0-3.0-1.78","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","161","269380","0.0-3.0-0.79","","fixation","","",""
"1460","a_b montage/ab_117.jpg","78","image-keyboard-response","162","270842","0.0-3.0-1.79","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","163","271352","0.0-3.0-0.80","","fixation","","",""
"2064","a_b montage/ab_082.jpg","76","image-keyboard-response","164","273419","0.0-3.0-1.80","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","165","273934","0.0-3.0-0.81","","fixation","","",""
"2316","a_b montage/ab_092.jpg","82","image-keyboard-response","166","276253","0.0-3.0-1.81","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","167","276764","0.0-3.0-0.82","","fixation","","",""
"2558","b_a montage/ba_060.jpg","66","image-keyboard-response","168","279324","0.0-3.0-1.82","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","169","279838","0.0-3.0-0.83","","fixation","","",""
"2004","b_a montage/ba_061.jpg","82","image-keyboard-response","170","281844","0.0-3.0-1.83","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","171","282361","0.0-3.0-0.84","","fixation","","",""
"3615","a_b montage/ab_158.jpg","82","image-keyboard-response","172","285979","0.0-3.0-1.84","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","173","286490","0.0-3.0-0.85","","fixation","","",""
"2304","a_b montage/ab_075.jpg","76","image-keyboard-response","174","288796","0.0-3.0-1.85","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","175","289320","0.0-3.0-0.86","","fixation","","",""
"2708","a_b montage/ab_086.jpg","76","image-keyboard-response","176","292030","0.0-3.0-1.86","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","177","292541","0.0-3.0-0.87","","fixation","","",""
"2012","a_b montage/ab_190.jpg","76","image-keyboard-response","178","294555","0.0-3.0-1.87","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","179","295082","0.0-3.0-0.88","","fixation","","",""
"3280","b_a montage/ba_055.jpg","82","image-keyboard-response","180","298365","0.0-3.0-1.88","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","181","298869","0.0-3.0-0.89","","fixation","","",""
"2245","a_b montage/ab_135.jpg","66","image-keyboard-response","182","301117","0.0-3.0-1.89","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","183","301638","0.0-3.0-0.90","","fixation","","",""
"2300","a_b montage/ab_137.jpg","82","image-keyboard-response","184","303942","0.0-3.0-1.90","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","185","304460","0.0-3.0-0.91","","fixation","","",""
"1704","b_a montage/ba_006.jpg","78","image-keyboard-response","186","306166","0.0-3.0-1.91","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","187","306674","0.0-3.0-0.92","","fixation","","",""
"2449","b_a montage/ba_170.jpg","82","image-keyboard-response","188","309126","0.0-3.0-1.92","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","189","309652","0.0-3.0-0.93","","fixation","","",""
"2430","b_a montage/ba_051.jpg","82","image-keyboard-response","190","312085","0.0-3.0-1.93","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","191","312589","0.0-3.0-0.94","","fixation","","",""
"2222","a_b montage/ab_128.jpg","82","image-keyboard-response","192","314814","0.0-3.0-1.94","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","193","315321","0.0-3.0-0.95","","fixation","","",""
"1985","a_b montage/ab_145.jpg","82","image-keyboard-response","194","317310","0.0-3.0-1.95","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","195","317819","0.0-3.0-0.96","","fixation","","",""
"2010","a_b montage/ab_031.jpg","78","image-keyboard-response","196","319832","0.0-3.0-1.96","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","197","320354","0.0-3.0-0.97","","fixation","","",""
"1818","a_b montage/ab_071.jpg","76","image-keyboard-response","198","322175","0.0-3.0-1.97","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","199","322691","0.0-3.0-0.98","","fixation","","",""
"2663","b_a montage/ba_120.jpg","66","image-keyboard-response","200","325359","0.0-3.0-1.98","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","201","325874","0.0-3.0-0.99","","fixation","","",""
"2939","b_a montage/ba_143.jpg","66","image-keyboard-response","202","328815","0.0-3.0-1.99","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","203","329328","0.0-3.0-0.100","","fixation","","",""
"1980","b_a montage/ba_146.jpg","76","image-keyboard-response","204","331311","0.0-3.0-1.100","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","205","331833","0.0-3.0-0.101","","fixation","","",""
"1859","a_b new/ab_015.jpg","78","image-keyboard-response","206","333695","0.0-3.0-1.101","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","207","334208","0.0-3.0-0.102","","fixation","","",""
"2093","b_a montage/ba_097.jpg","82","image-keyboard-response","208","336303","0.0-3.0-1.102","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","209","336813","0.0-3.0-0.103","","fixation","","",""
"1755","b_a montage/ba_036.jpg","76","image-keyboard-response","210","338576","0.0-3.0-1.103","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","211","339092","0.0-3.0-0.104","","fixation","","",""
"2531","b_a montage/ba_136.jpg","82","image-keyboard-response","212","341624","0.0-3.0-1.104","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","213","342147","0.0-3.0-0.105","","fixation","","",""
"1858","a_b montage/ab_073.jpg","76","image-keyboard-response","214","344007","0.0-3.0-1.105","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","215","344518","0.0-3.0-0.106","","fixation","","",""
"2286","b_a montage/ba_133.jpg","82","image-keyboard-response","216","346807","0.0-3.0-1.106","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","217","347327","0.0-3.0-0.107","","fixation","","",""
"3168","b_a montage/ba_045.jpg","82","image-keyboard-response","218","350496","0.0-3.0-1.107","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","219","351015","0.0-3.0-0.108","","fixation","","",""
"1583","a_b montage/ab_081.jpg","66","image-keyboard-response","220","352599","0.0-3.0-1.108","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","221","353115","0.0-3.0-0.109","","fixation","","",""
"2037","a_b montage/ab_089.jpg","76","image-keyboard-response","222","355154","0.0-3.0-1.109","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","223","355675","0.0-3.0-0.110","","fixation","","",""
"1346","a_b new/ab_005.jpg","78","image-keyboard-response","224","357024","0.0-3.0-1.110","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","225","357557","0.0-3.0-0.111","","fixation","","",""
"2211","b_a montage/ba_053.jpg","82","image-keyboard-response","226","359770","0.0-3.0-1.111","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","227","360292","0.0-3.0-0.112","","fixation","","",""
"3450","b_a montage/ba_119.jpg","66","image-keyboard-response","228","363744","0.0-3.0-1.112","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","229","364253","0.0-3.0-0.113","","fixation","","",""
"null","b_a montage/ba_171.jpg","null","image-keyboard-response","230","374277","0.0-3.0-1.113","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","231","374807","0.0-3.0-0.114","","fixation","","",""
