"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","57","124270","0.0-3.0-0.27","","fixation","","",""
"2467","a_b montage/ab_147.jpg","66","image-keyboard-response","58","126738","0.0-3.0-1.27","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","59","127239","0.0-3.0-0.28","","fixation","","",""
"2190","b_a montage/ba_047.jpg","82","image-keyboard-response","60","129430","0.0-3.0-1.28","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","61","129932","0.0-3.0-0.29","","fixation","","",""
"1985","b_a montage/ba_168.jpg","82","image-keyboard-response","62","131918","0.0-3.0-1.29","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","63","132420","0.0-3.0-0.30","","fixation","","",""
"2648","a_b montage/ab_104.jpg","82","image-keyboard-response","64","135069","0.0-3.0-1.30","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","65","135571","0.0-3.0-0.31","","fixation","","",""
"2584","a_b montage/ab_159.jpg","82","image-keyboard-response","66","138156","0.0-3.0-1.31","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","67","138658","0.0-3.0-0.32","","fixation","","",""
"3172","a_b montage/ab_091.jpg","66","image-keyboard-response","68","141830","0.0-3.0-1.32","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","69","142333","0.0-3.0-0.33","","fixation","","",""
"2453","a_b montage/ab_185.jpg","76","image-keyboard-response","70","144787","0.0-3.0-1.33","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","71","145289","0.0-3.0-0.34","","fixation","","",""
"2483","a_b montage/ab_107.jpg","82","image-keyboard-response","72","147773","0.0-3.0-1.34","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","73","148275","0.0-3.0-0.35","","fixation","","",""
"2041","b_a montage/ba_163.jpg","82","image-keyboard-response","74","150317","0.0-3.0-1.35","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","75","150819","0.0-3.0-0.36","","fixation","","",""
"2000","a_b new/ab_011.jpg","78","image-keyboard-response","76","152820","0.0-3.0-1.36","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","77","153322","0.0-3.0-0.37","","fixation","","",""
"2536","a_b montage/ab_182.jpg","76","image-keyboard-response","78","155859","0.0-3.0-1.37","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","79","156361","0.0-3.0-0.38","","fixation","","",""
"2842","a_b montage/ab_188.jpg","76","image-keyboard-response","80","159204","0.0-3.0-1.38","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","81","159705","0.0-3.0-0.39","","fixation","","",""
"2112","a_b montage/ab_099.jpg","76","image-keyboard-response","82","161818","0.0-3.0-1.39","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","83","162320","0.0-3.0-0.40","","fixation","","",""
"2512","a_b montage/ab_127.jpg","82","image-keyboard-response","84","164833","0.0-3.0-1.40","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","85","165334","0.0-3.0-0.41","","fixation","","",""
"2393","b_a montage/ba_050.jpg","82","image-keyboard-response","86","167728","0.0-3.0-1.41","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","87","168230","0.0-3.0-0.42","","fixation","","",""
"2624","a_b montage/ab_142.jpg","66","image-keyboard-response","88","170855","0.0-3.0-1.42","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","89","171356","0.0-3.0-0.43","","fixation","","",""
"2631","b_a montage/ba_056.jpg","76","image-keyboard-response","90","173988","0.0-3.0-1.43","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","91","174490","0.0-3.0-0.44","","fixation","","",""
"2012","a_b montage/ab_150.jpg","66","image-keyboard-response","92","176503","0.0-3.0-1.44","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","93","177004","0.0-3.0-0.45","","fixation","","",""
"2527","a_b montage/ab_020.jpg","76","image-keyboard-response","94","179532","0.0-3.0-1.45","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","95","180034","0.0-3.0-0.46","","fixation","","",""
"2221","a_b montage/ab_139.jpg","66","image-keyboard-response","96","182256","0.0-3.0-1.46","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","97","182757","0.0-3.0-0.47","","fixation","","",""
"2325","a_b montage/ab_149.jpg","82","image-keyboard-response","98","185083","0.0-3.0-1.47","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","99","185585","0.0-3.0-0.48","","fixation","","",""
"2631","a_b new/ab_003.jpg","78","image-keyboard-response","100","188217","0.0-3.0-1.48","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","101","188719","0.0-3.0-0.49","","fixation","","",""
"2073","a_b montage/ab_098.jpg","82","image-keyboard-response","102","190793","0.0-3.0-1.49","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","103","191295","0.0-3.0-0.50","","fixation","","",""
"2469","a_b montage/ab_084.jpg","76","image-keyboard-response","104","193766","0.0-3.0-1.50","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","105","194268","0.0-3.0-0.51","","fixation","","",""
"1926","a_b montage/ab_177.jpg","66","image-keyboard-response","106","196194","0.0-3.0-1.51","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","107","196696","0.0-3.0-0.52","","fixation","","",""
"2437","a_b montage/ab_111.jpg","76","image-keyboard-response","108","199135","0.0-3.0-1.52","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","109","199637","0.0-3.0-0.53","","fixation","","",""
"1741","a_b montage/ab_090.jpg","76","image-keyboard-response","110","201380","0.0-3.0-1.53","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","111","201881","0.0-3.0-0.54","","fixation","","",""
"2337","b_a montage/ba_012.jpg","66","image-keyboard-response","112","204219","0.0-3.0-1.54","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","113","204721","0.0-3.0-0.55","","fixation","","",""
"2797","b_a montage/ba_039.jpg","82","image-keyboard-response","114","207519","0.0-3.0-1.55","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","115","208021","0.0-3.0-0.56","","fixation","","",""
"2658","a_b montage/ab_125.jpg","76","image-keyboard-response","116","210680","0.0-3.0-1.56","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","117","211182","0.0-3.0-0.57","","fixation","","",""
"2384","b_a montage/ba_172.jpg","78","image-keyboard-response","118","213568","0.0-3.0-1.57","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","119","214070","0.0-3.0-0.58","","fixation","","",""
"1969","b_a montage/ba_046.jpg","66","image-keyboard-response","120","216040","0.0-3.0-1.58","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","121","216542","0.0-3.0-0.59","","fixation","","",""
"1445","b_a montage/ba_004.jpg","66","image-keyboard-response","122","217988","0.0-3.0-1.59","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","123","218490","0.0-3.0-0.60","","fixation","","",""
"2372","b_a montage/ba_062.jpg","82","image-keyboard-response","124","220863","0.0-3.0-1.60","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","125","221365","0.0-3.0-0.61","","fixation","","",""
"2094","b_a montage/ba_166.jpg","76","image-keyboard-response","126","223461","0.0-3.0-1.61","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","127","223963","0.0-3.0-0.62","","fixation","","",""
"1944","a_b montage/ab_148.jpg","82","image-keyboard-response","128","225907","0.0-3.0-1.62","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","129","226409","0.0-3.0-0.63","","fixation","","",""
"1734","a_b montage/ab_108.jpg","82","image-keyboard-response","130","228144","0.0-3.0-1.63","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","131","228646","0.0-3.0-0.64","","fixation","","",""
"1768","a_b new/ab_010.jpg","78","image-keyboard-response","132","230414","0.0-3.0-1.64","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","133","230916","0.0-3.0-0.65","","fixation","","",""
"2243","b_a montage/ba_011.jpg","82","image-keyboard-response","134","233160","0.0-3.0-1.65","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","135","233662","0.0-3.0-0.66","","fixation","","",""
"2498","a_b montage/ab_180.jpg","78","image-keyboard-response","136","236162","0.0-3.0-1.66","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","137","236664","0.0-3.0-0.67","","fixation","","",""
"2435","b_a montage/ba_015.jpg","76","image-keyboard-response","138","239100","0.0-3.0-1.67","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","139","239601","0.0-3.0-0.68","","fixation","","",""
"2882","b_a montage/ba_058.jpg","82","image-keyboard-response","140","242485","0.0-3.0-1.68","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","141","242986","0.0-3.0-0.69","","fixation","","",""
"2116","a_b montage/ab_154.jpg","66","image-keyboard-response","142","245103","0.0-3.0-1.69","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","143","245605","0.0-3.0-0.70","","fixation","","",""
"2576","a_b montage/ab_112.jpg","82","image-keyboard-response","144","248182","0.0-3.0-1.70","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","145","248684","0.0-3.0-0.71","","fixation","","",""
"2063","a_b montage/ab_183.jpg","76","image-keyboard-response","146","250748","0.0-3.0-1.71","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","147","251250","0.0-3.0-0.72","","fixation","","",""
"2149","a_b montage/ab_192.jpg","76","image-keyboard-response","148","253400","0.0-3.0-1.72","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","149","253902","0.0-3.0-0.73","","fixation","","",""
"2646","a_b montage/ab_113.jpg","76","image-keyboard-response","150","256549","0.0-3.0-1.73","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","151","257051","0.0-3.0-0.74","","fixation","","",""
"2043","b_a montage/ba_037.jpg","82","image-keyboard-response","152","259095","0.0-3.0-1.74","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","153","259597","0.0-3.0-0.75","","fixation","","",""
"6054","a_b montage/ab_019.jpg","76","image-keyboard-response","154","265651","0.0-3.0-1.75","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","155","266153","0.0-3.0-0.76","","fixation","","",""
"2314","a_b montage/ab_018.jpg","76","image-keyboard-response","156","268469","0.0-3.0-1.76","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","157","268970","0.0-3.0-0.77","","fixation","","",""
"2780","a_b montage/ab_085.jpg","76","image-keyboard-response","158","271752","0.0-3.0-1.77","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","159","272253","0.0-3.0-0.78","","fixation","","",""
"3100","b_a montage/ba_034.jpg","66","image-keyboard-response","160","275354","0.0-3.0-1.78","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","161","275856","0.0-3.0-0.79","","fixation","","",""
"2250","a_b montage/ab_117.jpg","82","image-keyboard-response","162","278107","0.0-3.0-1.79","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","163","278609","0.0-3.0-0.80","","fixation","","",""
"2065","a_b montage/ab_082.jpg","76","image-keyboard-response","164","280675","0.0-3.0-1.80","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","165","281177","0.0-3.0-0.81","","fixation","","",""
"2578","a_b montage/ab_092.jpg","82","image-keyboard-response","166","283756","0.0-3.0-1.81","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","167","284257","0.0-3.0-0.82","","fixation","","",""
"3444","b_a montage/ba_060.jpg","82","image-keyboard-response","168","287702","0.0-3.0-1.82","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","169","288203","0.0-3.0-0.83","","fixation","","",""
"2079","b_a montage/ba_061.jpg","66","image-keyboard-response","170","290283","0.0-3.0-1.83","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","171","290785","0.0-3.0-0.84","","fixation","","",""
"2203","a_b montage/ab_158.jpg","66","image-keyboard-response","172","292989","0.0-3.0-1.84","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","173","293491","0.0-3.0-0.85","","fixation","","",""
"1557","a_b montage/ab_075.jpg","66","image-keyboard-response","174","295049","0.0-3.0-1.85","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","175","295550","0.0-3.0-0.86","","fixation","","",""
"2026","a_b montage/ab_086.jpg","66","image-keyboard-response","176","297577","0.0-3.0-1.86","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","177","298079","0.0-3.0-0.87","","fixation","","",""
"2321","a_b montage/ab_190.jpg","76","image-keyboard-response","178","300400","0.0-3.0-1.87","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","179","300901","0.0-3.0-0.88","","fixation","","",""
"1951","b_a montage/ba_055.jpg","82","image-keyboard-response","180","302853","0.0-3.0-1.88","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","181","303355","0.0-3.0-0.89","","fixation","","",""
"2507","a_b montage/ab_135.jpg","82","image-keyboard-response","182","305863","0.0-3.0-1.89","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","183","306364","0.0-3.0-0.90","","fixation","","",""
"1848","a_b montage/ab_137.jpg","66","image-keyboard-response","184","308213","0.0-3.0-1.90","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","185","308714","0.0-3.0-0.91","","fixation","","",""
"2531","b_a montage/ba_006.jpg","66","image-keyboard-response","186","311247","0.0-3.0-1.91","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","187","311748","0.0-3.0-0.92","","fixation","","",""
"2141","b_a montage/ba_170.jpg","82","image-keyboard-response","188","313890","0.0-3.0-1.92","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","189","314392","0.0-3.0-0.93","","fixation","","",""
"2510","b_a montage/ba_051.jpg","82","image-keyboard-response","190","316903","0.0-3.0-1.93","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","191","317405","0.0-3.0-0.94","","fixation","","",""
"2299","a_b montage/ab_128.jpg","66","image-keyboard-response","192","319704","0.0-3.0-1.94","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","193","320206","0.0-3.0-0.95","","fixation","","",""
"2444","a_b montage/ab_145.jpg","82","image-keyboard-response","194","322651","0.0-3.0-1.95","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","195","323153","0.0-3.0-0.96","","fixation","","",""
"2491","a_b montage/ab_031.jpg","82","image-keyboard-response","196","325645","0.0-3.0-1.96","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","197","326147","0.0-3.0-0.97","","fixation","","",""
"1993","a_b montage/ab_071.jpg","76","image-keyboard-response","198","328140","0.0-3.0-1.97","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","199","328642","0.0-3.0-0.98","","fixation","","",""
"2135","b_a montage/ba_120.jpg","66","image-keyboard-response","200","330778","0.0-3.0-1.98","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","201","331280","0.0-3.0-0.99","","fixation","","",""
"2088","b_a montage/ba_143.jpg","66","image-keyboard-response","202","333369","0.0-3.0-1.99","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","203","333871","0.0-3.0-0.100","","fixation","","",""
"2198","b_a montage/ba_146.jpg","76","image-keyboard-response","204","336069","0.0-3.0-1.100","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","205","336571","0.0-3.0-0.101","","fixation","","",""
"2105","a_b new/ab_015.jpg","78","image-keyboard-response","206","338677","0.0-3.0-1.101","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","207","339179","0.0-3.0-0.102","","fixation","","",""
"2246","b_a montage/ba_097.jpg","82","image-keyboard-response","208","341426","0.0-3.0-1.102","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","209","341928","0.0-3.0-0.103","","fixation","","",""
"2449","b_a montage/ba_036.jpg","66","image-keyboard-response","210","344378","0.0-3.0-1.103","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","211","344879","0.0-3.0-0.104","","fixation","","",""
"2763","b_a montage/ba_136.jpg","82","image-keyboard-response","212","347644","0.0-3.0-1.104","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","213","348146","0.0-3.0-0.105","","fixation","","",""
"2243","a_b montage/ab_073.jpg","66","image-keyboard-response","214","350391","0.0-3.0-1.105","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","215","350893","0.0-3.0-0.106","","fixation","","",""
"1457","b_a montage/ba_133.jpg","66","image-keyboard-response","216","352352","0.0-3.0-1.106","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","217","352854","0.0-3.0-0.107","","fixation","","",""
"2144","b_a montage/ba_045.jpg","82","image-keyboard-response","218","354999","0.0-3.0-1.107","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","219","355501","0.0-3.0-0.108","","fixation","","",""
"3644","a_b montage/ab_081.jpg","82","image-keyboard-response","220","359146","0.0-3.0-1.108","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","221","359648","0.0-3.0-0.109","","fixation","","",""
"2550","a_b montage/ab_089.jpg","66","image-keyboard-response","222","362199","0.0-3.0-1.109","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","223","362701","0.0-3.0-0.110","","fixation","","",""
"1814","a_b new/ab_005.jpg","78","image-keyboard-response","224","364516","0.0-3.0-1.110","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","225","365018","0.0-3.0-0.111","","fixation","","",""
"2958","b_a montage/ba_053.jpg","82","image-keyboard-response","226","367977","0.0-3.0-1.111","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","227","368478","0.0-3.0-0.112","","fixation","","",""
"2388","b_a montage/ba_119.jpg","66","image-keyboard-response","228","370867","0.0-3.0-1.112","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","229","371369","0.0-3.0-0.113","","fixation","","",""
"2261","b_a montage/ba_171.jpg","82","image-keyboard-response","230","373630","0.0-3.0-1.113","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","231","374132","0.0-3.0-0.114","","fixation","","",""
