"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"4048","a_b montage/ab_079.jpg","76","image-keyboard-response","34","110580","0.0-3.0-1.15","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","35","111089","0.0-3.0-0.16","","fixation","","",""
"4093","b_a montage/ba_176.jpg","76","image-keyboard-response","36","115189","0.0-3.0-1.16","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","37","115707","0.0-3.0-0.17","","fixation","","",""
"4818","a_b montage/ab_017.jpg","76","image-keyboard-response","38","120531","0.0-3.0-1.17","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","39","121056","0.0-3.0-0.18","","fixation","","",""
"5532","a_b montage/ab_069.jpg","66","image-keyboard-response","40","126593","0.0-3.0-1.18","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","41","127109","0.0-3.0-0.19","","fixation","","",""
"4289","a_b montage/ab_100.jpg","82","image-keyboard-response","42","131403","0.0-3.0-1.19","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","43","131915","0.0-3.0-0.20","","fixation","","",""
"4814","a_b new/ab_001.jpg","76","image-keyboard-response","44","136735","0.0-3.0-1.20","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","45","137248","0.0-3.0-0.21","","fixation","","",""
"4058","b_a montage/ba_013.jpg","76","image-keyboard-response","46","141313","0.0-3.0-1.21","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","47","141825","0.0-3.0-0.22","","fixation","","",""
"3743","a_b montage/ab_066.jpg","76","image-keyboard-response","48","145575","0.0-3.0-1.22","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","49","146091","0.0-3.0-0.23","","fixation","","",""
"3669","b_a montage/ba_041.jpg","66","image-keyboard-response","50","149769","0.0-3.0-1.23","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","51","150276","0.0-3.0-0.24","","fixation","","",""
"3789","b_a montage/ba_043.jpg","66","image-keyboard-response","52","154071","0.0-3.0-1.24","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","53","154579","0.0-3.0-0.25","","fixation","","",""
"4731","a_b montage/ab_080.jpg","76","image-keyboard-response","54","159318","0.0-3.0-1.25","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","55","159828","0.0-3.0-0.26","","fixation","","",""
"3510","a_b montage/ab_131.jpg","66","image-keyboard-response","56","163345","0.0-3.0-1.26","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","57","163861","0.0-3.0-0.27","","fixation","","",""
"3660","a_b montage/ab_147.jpg","76","image-keyboard-response","58","167527","0.0-3.0-1.27","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","59","168049","0.0-3.0-0.28","","fixation","","",""
"2696","b_a montage/ba_047.jpg","66","image-keyboard-response","60","170752","0.0-3.0-1.28","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","61","171286","0.0-3.0-0.29","","fixation","","",""
"4199","b_a montage/ba_168.jpg","82","image-keyboard-response","62","175493","0.0-3.0-1.29","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","63","176022","0.0-3.0-0.30","","fixation","","",""
"3354","a_b montage/ab_104.jpg","76","image-keyboard-response","64","179381","0.0-3.0-1.30","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","65","179890","0.0-3.0-0.31","","fixation","","",""
"3948","a_b montage/ab_159.jpg","82","image-keyboard-response","66","183845","0.0-3.0-1.31","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","67","184361","0.0-3.0-0.32","","fixation","","",""
"3672","a_b montage/ab_091.jpg","76","image-keyboard-response","68","188039","0.0-3.0-1.32","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","69","188552","0.0-3.0-0.33","","fixation","","",""
"3565","a_b montage/ab_185.jpg","76","image-keyboard-response","70","192122","0.0-3.0-1.33","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","71","192639","0.0-3.0-0.34","","fixation","","",""
"4359","a_b montage/ab_107.jpg","76","image-keyboard-response","72","197004","0.0-3.0-1.34","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","73","197515","0.0-3.0-0.35","","fixation","","",""
"4001","b_a montage/ba_163.jpg","66","image-keyboard-response","74","201522","0.0-3.0-1.35","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","75","202031","0.0-3.0-0.36","","fixation","","",""
"4929","a_b new/ab_011.jpg","78","image-keyboard-response","76","206967","0.0-3.0-1.36","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","77","207500","0.0-3.0-0.37","","fixation","","",""
"4588","a_b montage/ab_182.jpg","82","image-keyboard-response","78","212096","0.0-3.0-1.37","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","79","212619","0.0-3.0-0.38","","fixation","","",""
"4735","a_b montage/ab_188.jpg","76","image-keyboard-response","80","217361","0.0-3.0-1.38","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","81","217890","0.0-3.0-0.39","","fixation","","",""
"3567","a_b montage/ab_099.jpg","76","image-keyboard-response","82","221468","0.0-3.0-1.39","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","83","221982","0.0-3.0-0.40","","fixation","","",""
"3695","a_b montage/ab_127.jpg","76","image-keyboard-response","84","225682","0.0-3.0-1.40","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","85","226188","0.0-3.0-0.41","","fixation","","",""
"4834","b_a montage/ba_050.jpg","82","image-keyboard-response","86","231030","0.0-3.0-1.41","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","87","231539","0.0-3.0-0.42","","fixation","","",""
"3452","a_b montage/ab_142.jpg","76","image-keyboard-response","88","234999","0.0-3.0-1.42","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","89","235518","0.0-3.0-0.43","","fixation","","",""
"3471","b_a montage/ba_056.jpg","76","image-keyboard-response","90","238996","0.0-3.0-1.43","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","91","239502","0.0-3.0-0.44","","fixation","","",""
"6448","a_b montage/ab_150.jpg","76","image-keyboard-response","92","245956","0.0-3.0-1.44","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","93","246473","0.0-3.0-0.45","","fixation","","",""
"5832","a_b montage/ab_020.jpg","66","image-keyboard-response","94","252312","0.0-3.0-1.45","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","95","252830","0.0-3.0-0.46","","fixation","","",""
"3936","a_b montage/ab_139.jpg","76","image-keyboard-response","96","256773","0.0-3.0-1.46","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","97","257285","0.0-3.0-0.47","","fixation","","",""
"3902","a_b montage/ab_149.jpg","66","image-keyboard-response","98","261193","0.0-3.0-1.47","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","99","261708","0.0-3.0-0.48","","fixation","","",""
"5121","a_b new/ab_003.jpg","76","image-keyboard-response","100","266838","0.0-3.0-1.48","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","101","267366","0.0-3.0-0.49","","fixation","","",""
"3540","a_b montage/ab_098.jpg","76","image-keyboard-response","102","270915","0.0-3.0-1.49","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","103","271429","0.0-3.0-0.50","","fixation","","",""
"3173","a_b montage/ab_084.jpg","66","image-keyboard-response","104","274609","0.0-3.0-1.50","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","105","275133","0.0-3.0-0.51","","fixation","","",""
"4803","a_b montage/ab_177.jpg","76","image-keyboard-response","106","279945","0.0-3.0-1.51","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","107","280465","0.0-3.0-0.52","","fixation","","",""
"2547","a_b montage/ab_111.jpg","76","image-keyboard-response","108","283029","0.0-3.0-1.52","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","109","283544","0.0-3.0-0.53","","fixation","","",""
"3085","a_b montage/ab_090.jpg","76","image-keyboard-response","110","286637","0.0-3.0-1.53","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","111","287154","0.0-3.0-0.54","","fixation","","",""
"3465","b_a montage/ba_012.jpg","76","image-keyboard-response","112","290626","0.0-3.0-1.54","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","113","291133","0.0-3.0-0.55","","fixation","","",""
"3800","b_a montage/ba_039.jpg","76","image-keyboard-response","114","294940","0.0-3.0-1.55","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","115","295452","0.0-3.0-0.56","","fixation","","",""
"3749","a_b montage/ab_125.jpg","76","image-keyboard-response","116","299208","0.0-3.0-1.56","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","117","299716","0.0-3.0-0.57","","fixation","","",""
"3243","b_a montage/ba_172.jpg","82","image-keyboard-response","118","302965","0.0-3.0-1.57","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","119","303498","0.0-3.0-0.58","","fixation","","",""
"3195","b_a montage/ba_046.jpg","76","image-keyboard-response","120","306699","0.0-3.0-1.58","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","121","307204","0.0-3.0-0.59","","fixation","","",""
"3365","b_a montage/ba_004.jpg","76","image-keyboard-response","122","310573","0.0-3.0-1.59","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","123","311098","0.0-3.0-0.60","","fixation","","",""
"6798","b_a montage/ba_062.jpg","82","image-keyboard-response","124","317900","0.0-3.0-1.60","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","125","318412","0.0-3.0-0.61","","fixation","","",""
"3690","b_a montage/ba_166.jpg","76","image-keyboard-response","126","322109","0.0-3.0-1.61","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","127","322617","0.0-3.0-0.62","","fixation","","",""
"4147","a_b montage/ab_148.jpg","82","image-keyboard-response","128","326772","0.0-3.0-1.62","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","129","327283","0.0-3.0-0.63","","fixation","","",""
"null","a_b montage/ab_108.jpg","null","image-keyboard-response","130","337303","0.0-3.0-1.63","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","131","337819","0.0-3.0-0.64","","fixation","","",""
"2635","a_b new/ab_010.jpg","78","image-keyboard-response","132","340463","0.0-3.0-1.64","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","133","340985","0.0-3.0-0.65","","fixation","","",""
"3682","b_a montage/ba_011.jpg","76","image-keyboard-response","134","344676","0.0-3.0-1.65","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","135","345184","0.0-3.0-0.66","","fixation","","",""
"3525","a_b montage/ab_180.jpg","76","image-keyboard-response","136","348719","0.0-3.0-1.66","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","137","349230","0.0-3.0-0.67","","fixation","","",""
"3620","b_a montage/ba_015.jpg","66","image-keyboard-response","138","352861","0.0-3.0-1.67","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","139","353388","0.0-3.0-0.68","","fixation","","",""
"4434","b_a montage/ba_058.jpg","82","image-keyboard-response","140","357832","0.0-3.0-1.68","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","141","358359","0.0-3.0-0.69","","fixation","","",""
"2704","a_b montage/ab_154.jpg","76","image-keyboard-response","142","361080","0.0-3.0-1.69","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","143","361609","0.0-3.0-0.70","","fixation","","",""
"3801","a_b montage/ab_112.jpg","76","image-keyboard-response","144","365421","0.0-3.0-1.70","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","145","365938","0.0-3.0-0.71","","fixation","","",""
"3219","a_b montage/ab_183.jpg","66","image-keyboard-response","146","369166","0.0-3.0-1.71","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","147","369675","0.0-3.0-0.72","","fixation","","",""
"3050","a_b montage/ab_192.jpg","76","image-keyboard-response","148","372733","0.0-3.0-1.72","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","149","373252","0.0-3.0-0.73","","fixation","","",""
"4424","a_b montage/ab_113.jpg","76","image-keyboard-response","150","377686","0.0-3.0-1.73","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","151","378194","0.0-3.0-0.74","","fixation","","",""
"4248","b_a montage/ba_037.jpg","78","image-keyboard-response","152","382450","0.0-3.0-1.74","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","153","382965","0.0-3.0-0.75","","fixation","","",""
"4508","a_b montage/ab_019.jpg","78","image-keyboard-response","154","387484","0.0-3.0-1.75","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","155","387998","0.0-3.0-0.76","","fixation","","",""
"3448","a_b montage/ab_018.jpg","78","image-keyboard-response","156","391454","0.0-3.0-1.76","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","157","391969","0.0-3.0-0.77","","fixation","","",""
"3305","a_b montage/ab_085.jpg","76","image-keyboard-response","158","395283","0.0-3.0-1.77","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","159","395814","0.0-3.0-0.78","","fixation","","",""
"4032","b_a montage/ba_034.jpg","76","image-keyboard-response","160","399854","0.0-3.0-1.78","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","161","400383","0.0-3.0-0.79","","fixation","","",""
"4091","a_b montage/ab_117.jpg","76","image-keyboard-response","162","404481","0.0-3.0-1.79","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","163","405012","0.0-3.0-0.80","","fixation","","",""
"3523","a_b montage/ab_082.jpg","76","image-keyboard-response","164","408544","0.0-3.0-1.80","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","165","409060","0.0-3.0-0.81","","fixation","","",""
"3680","a_b montage/ab_092.jpg","76","image-keyboard-response","166","412750","0.0-3.0-1.81","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","167","413264","0.0-3.0-0.82","","fixation","","",""
"4495","b_a montage/ba_060.jpg","66","image-keyboard-response","168","417766","0.0-3.0-1.82","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","169","418282","0.0-3.0-0.83","","fixation","","",""
"4010","b_a montage/ba_061.jpg","82","image-keyboard-response","170","422301","0.0-3.0-1.83","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","171","422816","0.0-3.0-0.84","","fixation","","",""
"4831","a_b montage/ab_158.jpg","76","image-keyboard-response","172","427655","0.0-3.0-1.84","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","173","428168","0.0-3.0-0.85","","fixation","","",""
"4498","a_b montage/ab_075.jpg","76","image-keyboard-response","174","432673","0.0-3.0-1.85","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","175","433206","0.0-3.0-0.86","","fixation","","",""
"2731","a_b montage/ab_086.jpg","76","image-keyboard-response","176","435943","0.0-3.0-1.86","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","177","436459","0.0-3.0-0.87","","fixation","","",""
"3697","a_b montage/ab_190.jpg","76","image-keyboard-response","178","440162","0.0-3.0-1.87","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","179","440677","0.0-3.0-0.88","","fixation","","",""
"3661","b_a montage/ba_055.jpg","76","image-keyboard-response","180","444345","0.0-3.0-1.88","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","181","444869","0.0-3.0-0.89","","fixation","","",""
"4729","a_b montage/ab_135.jpg","66","image-keyboard-response","182","449606","0.0-3.0-1.89","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","183","450133","0.0-3.0-0.90","","fixation","","",""
"4092","a_b montage/ab_137.jpg","76","image-keyboard-response","184","454232","0.0-3.0-1.90","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","185","454748","0.0-3.0-0.91","","fixation","","",""
"2923","b_a montage/ba_006.jpg","66","image-keyboard-response","186","457675","0.0-3.0-1.91","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","187","458190","0.0-3.0-0.92","","fixation","","",""
"5985","b_a montage/ba_170.jpg","82","image-keyboard-response","188","464182","0.0-3.0-1.92","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","189","464688","0.0-3.0-0.93","","fixation","","",""
"2830","b_a montage/ba_051.jpg","76","image-keyboard-response","190","467526","0.0-3.0-1.93","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","191","468035","0.0-3.0-0.94","","fixation","","",""
"3329","a_b montage/ab_128.jpg","78","image-keyboard-response","192","471370","0.0-3.0-1.94","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","193","471894","0.0-3.0-0.95","","fixation","","",""
"4413","a_b montage/ab_145.jpg","66","image-keyboard-response","194","476314","0.0-3.0-1.95","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","195","476834","0.0-3.0-0.96","","fixation","","",""
"3535","a_b montage/ab_031.jpg","78","image-keyboard-response","196","480376","0.0-3.0-1.96","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","197","480907","0.0-3.0-0.97","","fixation","","",""
"4444","a_b montage/ab_071.jpg","76","image-keyboard-response","198","485356","0.0-3.0-1.97","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","199","485878","0.0-3.0-0.98","","fixation","","",""
"4902","b_a montage/ba_120.jpg","82","image-keyboard-response","200","490788","0.0-3.0-1.98","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","201","491317","0.0-3.0-0.99","","fixation","","",""
"4152","b_a montage/ba_143.jpg","76","image-keyboard-response","202","495480","0.0-3.0-1.99","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","203","495990","0.0-3.0-0.100","","fixation","","",""
"4994","b_a montage/ba_146.jpg","76","image-keyboard-response","204","500996","0.0-3.0-1.100","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","205","501513","0.0-3.0-0.101","","fixation","","",""
"4425","a_b new/ab_015.jpg","78","image-keyboard-response","206","505947","0.0-3.0-1.101","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","207","506462","0.0-3.0-0.102","","fixation","","",""
"3686","b_a montage/ba_097.jpg","76","image-keyboard-response","208","510154","0.0-3.0-1.102","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","209","510668","0.0-3.0-0.103","","fixation","","",""
"4840","b_a montage/ba_036.jpg","76","image-keyboard-response","210","515516","0.0-3.0-1.103","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","211","516022","0.0-3.0-0.104","","fixation","","",""
"3748","b_a montage/ba_136.jpg","76","image-keyboard-response","212","519775","0.0-3.0-1.104","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","213","520297","0.0-3.0-0.105","","fixation","","",""
"6346","a_b montage/ab_073.jpg","82","image-keyboard-response","214","526651","0.0-3.0-1.105","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","215","527186","0.0-3.0-0.106","","fixation","","",""
"3947","b_a montage/ba_133.jpg","76","image-keyboard-response","216","531141","0.0-3.0-1.106","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","217","531663","0.0-3.0-0.107","","fixation","","",""
"3846","b_a montage/ba_045.jpg","82","image-keyboard-response","218","535518","0.0-3.0-1.107","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","219","536040","0.0-3.0-0.108","","fixation","","",""
"3825","a_b montage/ab_081.jpg","76","image-keyboard-response","220","539875","0.0-3.0-1.108","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","221","540393","0.0-3.0-0.109","","fixation","","",""
"2854","a_b montage/ab_089.jpg","76","image-keyboard-response","222","543252","0.0-3.0-1.109","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","223","543773","0.0-3.0-0.110","","fixation","","",""
"1989","a_b new/ab_005.jpg","78","image-keyboard-response","224","545769","0.0-3.0-1.110","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","225","546274","0.0-3.0-0.111","","fixation","","",""
"3738","b_a montage/ba_053.jpg","66","image-keyboard-response","226","550018","0.0-3.0-1.111","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","227","550535","0.0-3.0-0.112","","fixation","","",""
"3611","b_a montage/ba_119.jpg","76","image-keyboard-response","228","554153","0.0-3.0-1.112","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","229","554668","0.0-3.0-0.113","","fixation","","",""
"4483","b_a montage/ba_171.jpg","76","image-keyboard-response","230","559159","0.0-3.0-1.113","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","231","559677","0.0-3.0-0.114","","fixation","","",""
