"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","143","332851","0.0-3.0-0.70","","fixation","","",""
"2891","a_b montage/ab_112.jpg","82","image-keyboard-response","144","335745","0.0-3.0-1.70","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","145","336257","0.0-3.0-0.71","","fixation","","",""
"2874","a_b montage/ab_183.jpg","66","image-keyboard-response","146","339135","0.0-3.0-1.71","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","147","339647","0.0-3.0-0.72","","fixation","","",""
"3580","a_b montage/ab_192.jpg","76","image-keyboard-response","148","343230","0.0-3.0-1.72","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","149","343729","0.0-3.0-0.73","","fixation","","",""
"4297","a_b montage/ab_113.jpg","76","image-keyboard-response","150","348032","0.0-3.0-1.73","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","151","348555","0.0-3.0-0.74","","fixation","","",""
"3174","b_a montage/ba_037.jpg","82","image-keyboard-response","152","351733","0.0-3.0-1.74","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","153","352257","0.0-3.0-0.75","","fixation","","",""
"2506","a_b montage/ab_019.jpg","78","image-keyboard-response","154","354766","0.0-3.0-1.75","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","155","355283","0.0-3.0-0.76","","fixation","","",""
"4256","a_b montage/ab_018.jpg","76","image-keyboard-response","156","359541","0.0-3.0-1.76","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","157","360069","0.0-3.0-0.77","","fixation","","",""
"2522","a_b montage/ab_085.jpg","66","image-keyboard-response","158","362594","0.0-3.0-1.77","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","159","363119","0.0-3.0-0.78","","fixation","","",""
"1814","b_a montage/ba_034.jpg","66","image-keyboard-response","160","364937","0.0-3.0-1.78","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","161","365448","0.0-3.0-0.79","","fixation","","",""
"2796","a_b montage/ab_117.jpg","66","image-keyboard-response","162","368246","0.0-3.0-1.79","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","163","368761","0.0-3.0-0.80","","fixation","","",""
"2634","a_b montage/ab_082.jpg","76","image-keyboard-response","164","371399","0.0-3.0-1.80","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","165","371902","0.0-3.0-0.81","","fixation","","",""
"3224","a_b montage/ab_092.jpg","76","image-keyboard-response","166","375127","0.0-3.0-1.81","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","167","375645","0.0-3.0-0.82","","fixation","","",""
"2747","b_a montage/ba_060.jpg","66","image-keyboard-response","168","378395","0.0-3.0-1.82","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","169","378907","0.0-3.0-0.83","","fixation","","",""
"3758","b_a montage/ba_061.jpg","76","image-keyboard-response","170","382670","0.0-3.0-1.83","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","171","383188","0.0-3.0-0.84","","fixation","","",""
"3202","a_b montage/ab_158.jpg","66","image-keyboard-response","172","386392","0.0-3.0-1.84","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","173","386907","0.0-3.0-0.85","","fixation","","",""
"null","a_b montage/ab_075.jpg","null","image-keyboard-response","174","396921","0.0-3.0-1.85","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","175","397436","0.0-3.0-0.86","","fixation","","",""
"2420","a_b montage/ab_086.jpg","66","image-keyboard-response","176","399858","0.0-3.0-1.86","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","177","400362","0.0-3.0-0.87","","fixation","","",""
"4666","a_b montage/ab_190.jpg","76","image-keyboard-response","178","405032","0.0-3.0-1.87","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","179","405564","0.0-3.0-0.88","","fixation","","",""
"2421","b_a montage/ba_055.jpg","66","image-keyboard-response","180","407989","0.0-3.0-1.88","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","181","408501","0.0-3.0-0.89","","fixation","","",""
"1605","a_b montage/ab_135.jpg","66","image-keyboard-response","182","410109","0.0-3.0-1.89","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","183","410612","0.0-3.0-0.90","","fixation","","",""
"3129","a_b montage/ab_137.jpg","76","image-keyboard-response","184","413743","0.0-3.0-1.90","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","185","414251","0.0-3.0-0.91","","fixation","","",""
"2650","b_a montage/ba_006.jpg","66","image-keyboard-response","186","416905","0.0-3.0-1.91","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","187","417409","0.0-3.0-0.92","","fixation","","",""
"1675","b_a montage/ba_170.jpg","66","image-keyboard-response","188","419088","0.0-3.0-1.92","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","189","419596","0.0-3.0-0.93","","fixation","","",""
"1919","b_a montage/ba_051.jpg","76","image-keyboard-response","190","421520","0.0-3.0-1.93","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","191","422019","0.0-3.0-0.94","","fixation","","",""
"1719","a_b montage/ab_128.jpg","66","image-keyboard-response","192","423740","0.0-3.0-1.94","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","193","424269","0.0-3.0-0.95","","fixation","","",""
"3052","a_b montage/ab_145.jpg","76","image-keyboard-response","194","427323","0.0-3.0-1.95","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","195","427831","0.0-3.0-0.96","","fixation","","",""
"4843","a_b montage/ab_031.jpg","82","image-keyboard-response","196","432678","0.0-3.0-1.96","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","197","433207","0.0-3.0-0.97","","fixation","","",""
"3589","a_b montage/ab_071.jpg","76","image-keyboard-response","198","436801","0.0-3.0-1.97","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","199","437316","0.0-3.0-0.98","","fixation","","",""
"3286","b_a montage/ba_120.jpg","76","image-keyboard-response","200","440608","0.0-3.0-1.98","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","201","441119","0.0-3.0-0.99","","fixation","","",""
"2714","b_a montage/ba_143.jpg","76","image-keyboard-response","202","443837","0.0-3.0-1.99","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","203","444360","0.0-3.0-0.100","","fixation","","",""
"2323","b_a montage/ba_146.jpg","76","image-keyboard-response","204","446687","0.0-3.0-1.100","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","205","447193","0.0-3.0-0.101","","fixation","","",""
"2065","a_b new/ab_015.jpg","78","image-keyboard-response","206","449262","0.0-3.0-1.101","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","207","449763","0.0-3.0-0.102","","fixation","","",""
"3357","b_a montage/ba_097.jpg","66","image-keyboard-response","208","453123","0.0-3.0-1.102","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","209","453631","0.0-3.0-0.103","","fixation","","",""
"1870","b_a montage/ba_036.jpg","76","image-keyboard-response","210","455504","0.0-3.0-1.103","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","211","456005","0.0-3.0-0.104","","fixation","","",""
"2174","b_a montage/ba_136.jpg","66","image-keyboard-response","212","458183","0.0-3.0-1.104","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","213","458689","0.0-3.0-0.105","","fixation","","",""
"2385","a_b montage/ab_073.jpg","66","image-keyboard-response","214","461079","0.0-3.0-1.105","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","215","461582","0.0-3.0-0.106","","fixation","","",""
"2106","b_a montage/ba_133.jpg","76","image-keyboard-response","216","463692","0.0-3.0-1.106","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","217","464209","0.0-3.0-0.107","","fixation","","",""
"1432","b_a montage/ba_045.jpg","66","image-keyboard-response","218","465643","0.0-3.0-1.107","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","219","466148","0.0-3.0-0.108","","fixation","","",""
"1382","a_b montage/ab_081.jpg","66","image-keyboard-response","220","467532","0.0-3.0-1.108","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","221","468039","0.0-3.0-0.109","","fixation","","",""
"1728","a_b montage/ab_089.jpg","66","image-keyboard-response","222","469770","0.0-3.0-1.109","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","223","470274","0.0-3.0-0.110","","fixation","","",""
"1680","a_b new/ab_005.jpg","78","image-keyboard-response","224","471958","0.0-3.0-1.110","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","225","472476","0.0-3.0-0.111","","fixation","","",""
"1909","b_a montage/ba_053.jpg","76","image-keyboard-response","226","474387","0.0-3.0-1.111","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","227","474914","0.0-3.0-0.112","","fixation","","",""
"1706","b_a montage/ba_119.jpg","66","image-keyboard-response","228","476622","0.0-3.0-1.112","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","229","477132","0.0-3.0-0.113","","fixation","","",""
"2511","b_a montage/ba_171.jpg","66","image-keyboard-response","230","479647","0.0-3.0-1.113","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","231","480148","0.0-3.0-0.114","","fixation","","",""
