"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"2396","b_a montage/ba_043.jpg","66","image-keyboard-response","52","108202","0.0-3.0-1.24","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","53","108708","0.0-3.0-0.25","","fixation","","",""
"1774","a_b montage/ab_080.jpg","66","image-keyboard-response","54","110482","0.0-3.0-1.25","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","55","110988","0.0-3.0-0.26","","fixation","","",""
"1467","a_b montage/ab_131.jpg","66","image-keyboard-response","56","112458","0.0-3.0-1.26","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","57","112973","0.0-3.0-0.27","","fixation","","",""
"1499","a_b montage/ab_147.jpg","66","image-keyboard-response","58","114475","0.0-3.0-1.27","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","59","114989","0.0-3.0-0.28","","fixation","","",""
"3388","b_a montage/ba_047.jpg","82","image-keyboard-response","60","118379","0.0-3.0-1.28","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","61","118896","0.0-3.0-0.29","","fixation","","",""
"3472","b_a montage/ba_168.jpg","76","image-keyboard-response","62","122370","0.0-3.0-1.29","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","63","122880","0.0-3.0-0.30","","fixation","","",""
"2024","a_b montage/ab_104.jpg","66","image-keyboard-response","64","124906","0.0-3.0-1.30","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","65","125419","0.0-3.0-0.31","","fixation","","",""
"3837","a_b montage/ab_159.jpg","82","image-keyboard-response","66","129259","0.0-3.0-1.31","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","67","129771","0.0-3.0-0.32","","fixation","","",""
"3997","a_b montage/ab_091.jpg","82","image-keyboard-response","68","133770","0.0-3.0-1.32","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","69","134287","0.0-3.0-0.33","","fixation","","",""
"4919","a_b montage/ab_185.jpg","76","image-keyboard-response","70","139211","0.0-3.0-1.33","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","71","139736","0.0-3.0-0.34","","fixation","","",""
"1784","a_b montage/ab_107.jpg","78","image-keyboard-response","72","141523","0.0-3.0-1.34","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","73","142053","0.0-3.0-0.35","","fixation","","",""
"2810","b_a montage/ba_163.jpg","66","image-keyboard-response","74","144866","0.0-3.0-1.35","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","75","145381","0.0-3.0-0.36","","fixation","","",""
"1860","a_b new/ab_011.jpg","78","image-keyboard-response","76","147242","0.0-3.0-1.36","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","77","147757","0.0-3.0-0.37","","fixation","","",""
"3515","a_b montage/ab_182.jpg","78","image-keyboard-response","78","151274","0.0-3.0-1.37","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","79","151787","0.0-3.0-0.38","","fixation","","",""
"3741","a_b montage/ab_188.jpg","76","image-keyboard-response","80","155531","0.0-3.0-1.38","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","81","156038","0.0-3.0-0.39","","fixation","","",""
"2441","a_b montage/ab_099.jpg","66","image-keyboard-response","82","158482","0.0-3.0-1.39","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","83","158991","0.0-3.0-0.40","","fixation","","",""
"3695","a_b montage/ab_127.jpg","82","image-keyboard-response","84","162690","0.0-3.0-1.40","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","85","163194","0.0-3.0-0.41","","fixation","","",""
"2629","b_a montage/ba_050.jpg","82","image-keyboard-response","86","165826","0.0-3.0-1.41","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","87","166336","0.0-3.0-0.42","","fixation","","",""
"2480","a_b montage/ab_142.jpg","66","image-keyboard-response","88","168818","0.0-3.0-1.42","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","89","169320","0.0-3.0-0.43","","fixation","","",""
"2815","b_a montage/ba_056.jpg","66","image-keyboard-response","90","172138","0.0-3.0-1.43","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","91","172648","0.0-3.0-0.44","","fixation","","",""
"1543","a_b montage/ab_150.jpg","66","image-keyboard-response","92","174194","0.0-3.0-1.44","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","93","174702","0.0-3.0-0.45","","fixation","","",""
"1905","a_b montage/ab_020.jpg","78","image-keyboard-response","94","176610","0.0-3.0-1.45","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","95","177133","0.0-3.0-0.46","","fixation","","",""
"2459","a_b montage/ab_139.jpg","82","image-keyboard-response","96","179594","0.0-3.0-1.46","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","97","180102","0.0-3.0-0.47","","fixation","","",""
"3834","a_b montage/ab_149.jpg","76","image-keyboard-response","98","183938","0.0-3.0-1.47","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","99","184463","0.0-3.0-0.48","","fixation","","",""
"3053","a_b new/ab_003.jpg","76","image-keyboard-response","100","187522","0.0-3.0-1.48","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","101","188039","0.0-3.0-0.49","","fixation","","",""
"2377","a_b montage/ab_098.jpg","66","image-keyboard-response","102","190418","0.0-3.0-1.49","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","103","190946","0.0-3.0-0.50","","fixation","","",""
"4070","a_b montage/ab_084.jpg","76","image-keyboard-response","104","195019","0.0-3.0-1.50","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","105","195525","0.0-3.0-0.51","","fixation","","",""
"2584","a_b montage/ab_177.jpg","78","image-keyboard-response","106","198114","0.0-3.0-1.51","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","107","198626","0.0-3.0-0.52","","fixation","","",""
"2435","a_b montage/ab_111.jpg","76","image-keyboard-response","108","201066","0.0-3.0-1.52","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","109","201587","0.0-3.0-0.53","","fixation","","",""
"2005","a_b montage/ab_090.jpg","76","image-keyboard-response","110","203595","0.0-3.0-1.53","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","111","204113","0.0-3.0-0.54","","fixation","","",""
"2814","b_a montage/ba_012.jpg","76","image-keyboard-response","112","206940","0.0-3.0-1.54","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","113","207455","0.0-3.0-0.55","","fixation","","",""
"2423","b_a montage/ba_039.jpg","66","image-keyboard-response","114","209883","0.0-3.0-1.55","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","115","210396","0.0-3.0-0.56","","fixation","","",""
"2274","a_b montage/ab_125.jpg","66","image-keyboard-response","116","212676","0.0-3.0-1.56","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","117","213193","0.0-3.0-0.57","","fixation","","",""
"3452","b_a montage/ba_172.jpg","78","image-keyboard-response","118","216651","0.0-3.0-1.57","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","119","217163","0.0-3.0-0.58","","fixation","","",""
"2299","b_a montage/ba_046.jpg","66","image-keyboard-response","120","219467","0.0-3.0-1.58","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","121","219992","0.0-3.0-0.59","","fixation","","",""
"3468","b_a montage/ba_004.jpg","76","image-keyboard-response","122","223467","0.0-3.0-1.59","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","123","223986","0.0-3.0-0.60","","fixation","","",""
"1579","b_a montage/ba_062.jpg","76","image-keyboard-response","124","225571","0.0-3.0-1.60","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","125","226087","0.0-3.0-0.61","","fixation","","",""
"3246","b_a montage/ba_166.jpg","76","image-keyboard-response","126","229339","0.0-3.0-1.61","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","127","229869","0.0-3.0-0.62","","fixation","","",""
"2200","a_b montage/ab_148.jpg","66","image-keyboard-response","128","232075","0.0-3.0-1.62","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","129","232588","0.0-3.0-0.63","","fixation","","",""
"3449","a_b montage/ab_108.jpg","66","image-keyboard-response","130","236043","0.0-3.0-1.63","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","131","236572","0.0-3.0-0.64","","fixation","","",""
"2193","a_b new/ab_010.jpg","78","image-keyboard-response","132","238771","0.0-3.0-1.64","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","133","239292","0.0-3.0-0.65","","fixation","","",""
"3169","b_a montage/ba_011.jpg","82","image-keyboard-response","134","242467","0.0-3.0-1.65","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","135","242980","0.0-3.0-0.66","","fixation","","",""
"6312","a_b montage/ab_180.jpg","78","image-keyboard-response","136","249298","0.0-3.0-1.66","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","137","249809","0.0-3.0-0.67","","fixation","","",""
"3940","b_a montage/ba_015.jpg","76","image-keyboard-response","138","253755","0.0-3.0-1.67","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","139","254262","0.0-3.0-0.68","","fixation","","",""
"2541","b_a montage/ba_058.jpg","82","image-keyboard-response","140","256810","0.0-3.0-1.68","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","141","257326","0.0-3.0-0.69","","fixation","","",""
"2163","a_b montage/ab_154.jpg","82","image-keyboard-response","142","259491","0.0-3.0-1.69","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","143","260002","0.0-3.0-0.70","","fixation","","",""
"4113","a_b montage/ab_112.jpg","82","image-keyboard-response","144","264121","0.0-3.0-1.70","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","145","264639","0.0-3.0-0.71","","fixation","","",""
"3494","a_b montage/ab_183.jpg","76","image-keyboard-response","146","268139","0.0-3.0-1.71","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","147","268655","0.0-3.0-0.72","","fixation","","",""
"2220","a_b montage/ab_192.jpg","78","image-keyboard-response","148","270881","0.0-3.0-1.72","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","149","271406","0.0-3.0-0.73","","fixation","","",""
"2079","a_b montage/ab_113.jpg","66","image-keyboard-response","150","273490","0.0-3.0-1.73","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","151","274016","0.0-3.0-0.74","","fixation","","",""
"2557","b_a montage/ba_037.jpg","76","image-keyboard-response","152","276579","0.0-3.0-1.74","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","153","277095","0.0-3.0-0.75","","fixation","","",""
"3462","a_b montage/ab_019.jpg","78","image-keyboard-response","154","280562","0.0-3.0-1.75","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","155","281080","0.0-3.0-0.76","","fixation","","",""
"2909","a_b montage/ab_018.jpg","76","image-keyboard-response","156","283995","0.0-3.0-1.76","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","157","284518","0.0-3.0-0.77","","fixation","","",""
"2807","a_b montage/ab_085.jpg","66","image-keyboard-response","158","287330","0.0-3.0-1.77","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","159","287847","0.0-3.0-0.78","","fixation","","",""
"3597","b_a montage/ba_034.jpg","82","image-keyboard-response","160","291451","0.0-3.0-1.78","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","161","291957","0.0-3.0-0.79","","fixation","","",""
"2832","a_b montage/ab_117.jpg","76","image-keyboard-response","162","294795","0.0-3.0-1.79","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","163","295301","0.0-3.0-0.80","","fixation","","",""
"2791","a_b montage/ab_082.jpg","66","image-keyboard-response","164","298099","0.0-3.0-1.80","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","165","298613","0.0-3.0-0.81","","fixation","","",""
"2786","a_b montage/ab_092.jpg","76","image-keyboard-response","166","301403","0.0-3.0-1.81","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","167","301918","0.0-3.0-0.82","","fixation","","",""
"5625","b_a montage/ba_060.jpg","82","image-keyboard-response","168","307546","0.0-3.0-1.82","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","169","308071","0.0-3.0-0.83","","fixation","","",""
"3221","b_a montage/ba_061.jpg","82","image-keyboard-response","170","311299","0.0-3.0-1.83","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","171","311823","0.0-3.0-0.84","","fixation","","",""
"2494","a_b montage/ab_158.jpg","66","image-keyboard-response","172","314323","0.0-3.0-1.84","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","173","314839","0.0-3.0-0.85","","fixation","","",""
"2887","a_b montage/ab_075.jpg","76","image-keyboard-response","174","317731","0.0-3.0-1.85","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","175","318245","0.0-3.0-0.86","","fixation","","",""
"2080","a_b montage/ab_086.jpg","76","image-keyboard-response","176","320331","0.0-3.0-1.86","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","177","320839","0.0-3.0-0.87","","fixation","","",""
"1661","a_b montage/ab_190.jpg","76","image-keyboard-response","178","322506","0.0-3.0-1.87","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","179","323027","0.0-3.0-0.88","","fixation","","",""
"3170","b_a montage/ba_055.jpg","82","image-keyboard-response","180","326202","0.0-3.0-1.88","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","181","326731","0.0-3.0-0.89","","fixation","","",""
"1882","a_b montage/ab_135.jpg","66","image-keyboard-response","182","328618","0.0-3.0-1.89","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","183","329138","0.0-3.0-0.90","","fixation","","",""
"3540","a_b montage/ab_137.jpg","66","image-keyboard-response","184","332682","0.0-3.0-1.90","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","185","333185","0.0-3.0-0.91","","fixation","","",""
"1851","b_a montage/ba_006.jpg","78","image-keyboard-response","186","335042","0.0-3.0-1.91","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","187","335560","0.0-3.0-0.92","","fixation","","",""
"3764","b_a montage/ba_170.jpg","82","image-keyboard-response","188","339330","0.0-3.0-1.92","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","189","339842","0.0-3.0-0.93","","fixation","","",""
"2809","b_a montage/ba_051.jpg","82","image-keyboard-response","190","342657","0.0-3.0-1.93","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","191","343171","0.0-3.0-0.94","","fixation","","",""
"2497","a_b montage/ab_128.jpg","82","image-keyboard-response","192","345674","0.0-3.0-1.94","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","193","346187","0.0-3.0-0.95","","fixation","","",""
"2521","a_b montage/ab_145.jpg","66","image-keyboard-response","194","348715","0.0-3.0-1.95","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","195","349234","0.0-3.0-0.96","","fixation","","",""
"2390","a_b montage/ab_031.jpg","78","image-keyboard-response","196","351626","0.0-3.0-1.96","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","197","352141","0.0-3.0-0.97","","fixation","","",""
"2582","a_b montage/ab_071.jpg","76","image-keyboard-response","198","354730","0.0-3.0-1.97","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","199","355250","0.0-3.0-0.98","","fixation","","",""
"2461","b_a montage/ba_120.jpg","66","image-keyboard-response","200","357715","0.0-3.0-1.98","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","201","358220","0.0-3.0-0.99","","fixation","","",""
"1937","b_a montage/ba_143.jpg","66","image-keyboard-response","202","360162","0.0-3.0-1.99","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","203","360674","0.0-3.0-0.100","","fixation","","",""
"1466","b_a montage/ba_146.jpg","66","image-keyboard-response","204","362146","0.0-3.0-1.100","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","205","362674","0.0-3.0-0.101","","fixation","","",""
"2210","a_b new/ab_015.jpg","78","image-keyboard-response","206","364890","0.0-3.0-1.101","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","207","365409","0.0-3.0-0.102","","fixation","","",""
"2603","b_a montage/ba_097.jpg","82","image-keyboard-response","208","368019","0.0-3.0-1.102","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","209","368534","0.0-3.0-0.103","","fixation","","",""
"3880","b_a montage/ba_036.jpg","76","image-keyboard-response","210","372417","0.0-3.0-1.103","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","211","372935","0.0-3.0-0.104","","fixation","","",""
"3110","b_a montage/ba_136.jpg","82","image-keyboard-response","212","376051","0.0-3.0-1.104","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","213","376567","0.0-3.0-0.105","","fixation","","",""
"4223","a_b montage/ab_073.jpg","66","image-keyboard-response","214","380793","0.0-3.0-1.105","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","215","381317","0.0-3.0-0.106","","fixation","","",""
"4279","b_a montage/ba_133.jpg","76","image-keyboard-response","216","385602","0.0-3.0-1.106","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","217","386130","0.0-3.0-0.107","","fixation","","",""
"2464","b_a montage/ba_045.jpg","66","image-keyboard-response","218","388602","0.0-3.0-1.107","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","219","389131","0.0-3.0-0.108","","fixation","","",""
"5111","a_b montage/ab_081.jpg","76","image-keyboard-response","220","394249","0.0-3.0-1.108","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","221","394758","0.0-3.0-0.109","","fixation","","",""
"2574","a_b montage/ab_089.jpg","66","image-keyboard-response","222","397338","0.0-3.0-1.109","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","223","397868","0.0-3.0-0.110","","fixation","","",""
"1820","a_b new/ab_005.jpg","78","image-keyboard-response","224","399689","0.0-3.0-1.110","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","225","400204","0.0-3.0-0.111","","fixation","","",""
"2987","b_a montage/ba_053.jpg","82","image-keyboard-response","226","403193","0.0-3.0-1.111","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","227","403716","0.0-3.0-0.112","","fixation","","",""
"2673","b_a montage/ba_119.jpg","76","image-keyboard-response","228","406394","0.0-3.0-1.112","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","229","406910","0.0-3.0-0.113","","fixation","","",""
"2662","b_a montage/ba_171.jpg","78","image-keyboard-response","230","409577","0.0-3.0-1.113","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","231","410086","0.0-3.0-0.114","","fixation","","",""
