"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","29","107690","0.0-3.0-0.13","","fixation","","",""
"4182","b_a montage/ba_009.jpg","82","image-keyboard-response","30","111873","0.0-3.0-1.13","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","31","112375","0.0-3.0-0.14","","fixation","","",""
"4469","a_b montage/ab_141.jpg","82","image-keyboard-response","32","116847","0.0-3.0-1.14","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","33","117349","0.0-3.0-0.15","","fixation","","",""
"2393","a_b montage/ab_079.jpg","76","image-keyboard-response","34","119743","0.0-3.0-1.15","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","35","120245","0.0-3.0-0.16","","fixation","","",""
"3698","b_a montage/ba_176.jpg","76","image-keyboard-response","36","123944","0.0-3.0-1.16","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","37","124446","0.0-3.0-0.17","","fixation","","",""
"3631","a_b montage/ab_017.jpg","78","image-keyboard-response","38","128079","0.0-3.0-1.17","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","39","128581","0.0-3.0-0.18","","fixation","","",""
"4009","a_b montage/ab_069.jpg","76","image-keyboard-response","40","132591","0.0-3.0-1.18","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","41","133093","0.0-3.0-0.19","","fixation","","",""
"2657","a_b montage/ab_100.jpg","82","image-keyboard-response","42","135751","0.0-3.0-1.19","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","43","136253","0.0-3.0-0.20","","fixation","","",""
"3000","a_b new/ab_001.jpg","78","image-keyboard-response","44","139254","0.0-3.0-1.20","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","45","139756","0.0-3.0-0.21","","fixation","","",""
"2032","b_a montage/ba_013.jpg","78","image-keyboard-response","46","141791","0.0-3.0-1.21","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","47","142293","0.0-3.0-0.22","","fixation","","",""
"3435","a_b montage/ab_066.jpg","76","image-keyboard-response","48","145729","0.0-3.0-1.22","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","49","146231","0.0-3.0-0.23","","fixation","","",""
"3505","b_a montage/ba_041.jpg","82","image-keyboard-response","50","149737","0.0-3.0-1.23","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","51","150239","0.0-3.0-0.24","","fixation","","",""
"3502","b_a montage/ba_043.jpg","76","image-keyboard-response","52","153749","0.0-3.0-1.24","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","53","154251","0.0-3.0-0.25","","fixation","","",""
"3362","a_b montage/ab_080.jpg","76","image-keyboard-response","54","157615","0.0-3.0-1.25","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","55","158117","0.0-3.0-0.26","","fixation","","",""
"3860","a_b montage/ab_131.jpg","82","image-keyboard-response","56","161978","0.0-3.0-1.26","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","57","162480","0.0-3.0-0.27","","fixation","","",""
"3937","a_b montage/ab_147.jpg","66","image-keyboard-response","58","166420","0.0-3.0-1.27","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","59","166921","0.0-3.0-0.28","","fixation","","",""
"3908","b_a montage/ba_047.jpg","82","image-keyboard-response","60","170831","0.0-3.0-1.28","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","61","171334","0.0-3.0-0.29","","fixation","","",""
"3263","b_a montage/ba_168.jpg","82","image-keyboard-response","62","174599","0.0-3.0-1.29","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","63","175100","0.0-3.0-0.30","","fixation","","",""
"3505","a_b montage/ab_104.jpg","66","image-keyboard-response","64","178606","0.0-3.0-1.30","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","65","179109","0.0-3.0-0.31","","fixation","","",""
"4378","a_b montage/ab_159.jpg","82","image-keyboard-response","66","183488","0.0-3.0-1.31","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","67","183990","0.0-3.0-0.32","","fixation","","",""
"3525","a_b montage/ab_091.jpg","76","image-keyboard-response","68","187517","0.0-3.0-1.32","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","69","188018","0.0-3.0-0.33","","fixation","","",""
"4347","a_b montage/ab_185.jpg","76","image-keyboard-response","70","192367","0.0-3.0-1.33","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","71","192869","0.0-3.0-0.34","","fixation","","",""
"3585","a_b montage/ab_107.jpg","76","image-keyboard-response","72","196455","0.0-3.0-1.34","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","73","196957","0.0-3.0-0.35","","fixation","","",""
"4350","b_a montage/ba_163.jpg","82","image-keyboard-response","74","201308","0.0-3.0-1.35","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","75","201810","0.0-3.0-0.36","","fixation","","",""
"2103","a_b new/ab_011.jpg","66","image-keyboard-response","76","203916","0.0-3.0-1.36","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","77","204418","0.0-3.0-0.37","","fixation","","",""
"2184","a_b montage/ab_182.jpg","66","image-keyboard-response","78","206604","0.0-3.0-1.37","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","79","207105","0.0-3.0-0.38","","fixation","","",""
"5556","a_b montage/ab_188.jpg","78","image-keyboard-response","80","212663","0.0-3.0-1.38","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","81","213165","0.0-3.0-0.39","","fixation","","",""
"2895","a_b montage/ab_099.jpg","76","image-keyboard-response","82","216063","0.0-3.0-1.39","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","83","216565","0.0-3.0-0.40","","fixation","","",""
"3742","a_b montage/ab_127.jpg","66","image-keyboard-response","84","220308","0.0-3.0-1.40","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","85","220810","0.0-3.0-0.41","","fixation","","",""
"2968","b_a montage/ba_050.jpg","66","image-keyboard-response","86","223780","0.0-3.0-1.41","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","87","224281","0.0-3.0-0.42","","fixation","","",""
"3988","a_b montage/ab_142.jpg","82","image-keyboard-response","88","228271","0.0-3.0-1.42","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","89","228773","0.0-3.0-0.43","","fixation","","",""
"4578","b_a montage/ba_056.jpg","66","image-keyboard-response","90","233352","0.0-3.0-1.43","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","91","233854","0.0-3.0-0.44","","fixation","","",""
"3165","a_b montage/ab_150.jpg","82","image-keyboard-response","92","237020","0.0-3.0-1.44","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","93","237522","0.0-3.0-0.45","","fixation","","",""
"2824","a_b montage/ab_020.jpg","78","image-keyboard-response","94","240349","0.0-3.0-1.45","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","95","240850","0.0-3.0-0.46","","fixation","","",""
"3763","a_b montage/ab_139.jpg","82","image-keyboard-response","96","244615","0.0-3.0-1.46","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","97","245117","0.0-3.0-0.47","","fixation","","",""
"3423","a_b montage/ab_149.jpg","76","image-keyboard-response","98","248541","0.0-3.0-1.47","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","99","249043","0.0-3.0-0.48","","fixation","","",""
"4138","a_b new/ab_003.jpg","78","image-keyboard-response","100","253182","0.0-3.0-1.48","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","101","253684","0.0-3.0-0.49","","fixation","","",""
"3505","a_b montage/ab_098.jpg","66","image-keyboard-response","102","257190","0.0-3.0-1.49","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","103","257692","0.0-3.0-0.50","","fixation","","",""
"3849","a_b montage/ab_084.jpg","76","image-keyboard-response","104","261542","0.0-3.0-1.50","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","105","262049","0.0-3.0-0.51","","fixation","","",""
"2920","a_b montage/ab_177.jpg","78","image-keyboard-response","106","264972","0.0-3.0-1.51","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","107","265475","0.0-3.0-0.52","","fixation","","",""
"5024","a_b montage/ab_111.jpg","82","image-keyboard-response","108","270501","0.0-3.0-1.52","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","109","271002","0.0-3.0-0.53","","fixation","","",""
"4362","a_b montage/ab_090.jpg","76","image-keyboard-response","110","275365","0.0-3.0-1.53","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","111","275867","0.0-3.0-0.54","","fixation","","",""
"3987","b_a montage/ba_012.jpg","66","image-keyboard-response","112","279856","0.0-3.0-1.54","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","113","280357","0.0-3.0-0.55","","fixation","","",""
"3733","b_a montage/ba_039.jpg","66","image-keyboard-response","114","284091","0.0-3.0-1.55","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","115","284593","0.0-3.0-0.56","","fixation","","",""
"2873","a_b montage/ab_125.jpg","76","image-keyboard-response","116","287467","0.0-3.0-1.56","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","117","287968","0.0-3.0-0.57","","fixation","","",""
"2832","b_a montage/ba_172.jpg","76","image-keyboard-response","118","290803","0.0-3.0-1.57","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","119","291305","0.0-3.0-0.58","","fixation","","",""
"2776","b_a montage/ba_046.jpg","66","image-keyboard-response","120","294083","0.0-3.0-1.58","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","121","294585","0.0-3.0-0.59","","fixation","","",""
"2872","b_a montage/ba_004.jpg","76","image-keyboard-response","122","297458","0.0-3.0-1.59","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","123","297960","0.0-3.0-0.60","","fixation","","",""
"3648","b_a montage/ba_062.jpg","82","image-keyboard-response","124","301610","0.0-3.0-1.60","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","125","302112","0.0-3.0-0.61","","fixation","","",""
"4003","b_a montage/ba_166.jpg","82","image-keyboard-response","126","306117","0.0-3.0-1.61","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","127","306618","0.0-3.0-0.62","","fixation","","",""
"2432","a_b montage/ab_148.jpg","82","image-keyboard-response","128","309053","0.0-3.0-1.62","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","129","309554","0.0-3.0-0.63","","fixation","","",""
"3381","a_b montage/ab_108.jpg","76","image-keyboard-response","130","312937","0.0-3.0-1.63","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","131","313439","0.0-3.0-0.64","","fixation","","",""
"2792","a_b new/ab_010.jpg","78","image-keyboard-response","132","316232","0.0-3.0-1.64","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","133","316734","0.0-3.0-0.65","","fixation","","",""
"3072","b_a montage/ba_011.jpg","76","image-keyboard-response","134","319808","0.0-3.0-1.65","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","135","320310","0.0-3.0-0.66","","fixation","","",""
"3517","a_b montage/ab_180.jpg","78","image-keyboard-response","136","323829","0.0-3.0-1.66","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","137","324331","0.0-3.0-0.67","","fixation","","",""
"3927","b_a montage/ba_015.jpg","78","image-keyboard-response","138","328261","0.0-3.0-1.67","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","139","328762","0.0-3.0-0.68","","fixation","","",""
"2938","b_a montage/ba_058.jpg","82","image-keyboard-response","140","331701","0.0-3.0-1.68","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","141","332202","0.0-3.0-0.69","","fixation","","",""
"3417","a_b montage/ab_154.jpg","76","image-keyboard-response","142","335620","0.0-3.0-1.69","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","143","336122","0.0-3.0-0.70","","fixation","","",""
"3385","a_b montage/ab_112.jpg","78","image-keyboard-response","144","339508","0.0-3.0-1.70","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","145","340009","0.0-3.0-0.71","","fixation","","",""
"2679","a_b montage/ab_183.jpg","78","image-keyboard-response","146","342690","0.0-3.0-1.71","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","147","343192","0.0-3.0-0.72","","fixation","","",""
"2144","a_b montage/ab_192.jpg","78","image-keyboard-response","148","345337","0.0-3.0-1.72","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","149","345838","0.0-3.0-0.73","","fixation","","",""
"3265","a_b montage/ab_113.jpg","76","image-keyboard-response","150","349106","0.0-3.0-1.73","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","151","349606","0.0-3.0-0.74","","fixation","","",""
"4394","b_a montage/ba_037.jpg","76","image-keyboard-response","152","354002","0.0-3.0-1.74","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","153","354506","0.0-3.0-0.75","","fixation","","",""
"2894","a_b montage/ab_019.jpg","78","image-keyboard-response","154","357402","0.0-3.0-1.75","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","155","357904","0.0-3.0-0.76","","fixation","","",""
"1360","a_b montage/ab_018.jpg","78","image-keyboard-response","156","359266","0.0-3.0-1.76","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","157","359768","0.0-3.0-0.77","","fixation","","",""
"2928","a_b montage/ab_085.jpg","76","image-keyboard-response","158","362698","0.0-3.0-1.77","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","159","363200","0.0-3.0-0.78","","fixation","","",""
"4118","b_a montage/ba_034.jpg","76","image-keyboard-response","160","367319","0.0-3.0-1.78","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","161","367821","0.0-3.0-0.79","","fixation","","",""
"4163","a_b montage/ab_117.jpg","76","image-keyboard-response","162","371986","0.0-3.0-1.79","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","163","372488","0.0-3.0-0.80","","fixation","","",""
"4308","a_b montage/ab_082.jpg","82","image-keyboard-response","164","376797","0.0-3.0-1.80","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","165","377299","0.0-3.0-0.81","","fixation","","",""
"3688","a_b montage/ab_092.jpg","82","image-keyboard-response","166","380989","0.0-3.0-1.81","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","167","381490","0.0-3.0-0.82","","fixation","","",""
"4206","b_a montage/ba_060.jpg","66","image-keyboard-response","168","385699","0.0-3.0-1.82","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","169","386201","0.0-3.0-0.83","","fixation","","",""
"2872","b_a montage/ba_061.jpg","66","image-keyboard-response","170","389075","0.0-3.0-1.83","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","171","389576","0.0-3.0-0.84","","fixation","","",""
"2873","a_b montage/ab_158.jpg","66","image-keyboard-response","172","392451","0.0-3.0-1.84","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","173","392953","0.0-3.0-0.85","","fixation","","",""
"4208","a_b montage/ab_075.jpg","76","image-keyboard-response","174","397162","0.0-3.0-1.85","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","175","397664","0.0-3.0-0.86","","fixation","","",""
"3393","a_b montage/ab_086.jpg","76","image-keyboard-response","176","401058","0.0-3.0-1.86","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","177","401560","0.0-3.0-0.87","","fixation","","",""
"3987","a_b montage/ab_190.jpg","82","image-keyboard-response","178","405550","0.0-3.0-1.87","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","179","406052","0.0-3.0-0.88","","fixation","","",""
"3804","b_a montage/ba_055.jpg","66","image-keyboard-response","180","409858","0.0-3.0-1.88","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","181","410360","0.0-3.0-0.89","","fixation","","",""
"1815","a_b montage/ab_135.jpg","66","image-keyboard-response","182","412177","0.0-3.0-1.89","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","183","412679","0.0-3.0-0.90","","fixation","","",""
"4064","a_b montage/ab_137.jpg","78","image-keyboard-response","184","416745","0.0-3.0-1.90","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","185","417247","0.0-3.0-0.91","","fixation","","",""
"1512","b_a montage/ba_006.jpg","78","image-keyboard-response","186","418761","0.0-3.0-1.91","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","187","419263","0.0-3.0-0.92","","fixation","","",""
"3712","b_a montage/ba_170.jpg","82","image-keyboard-response","188","422977","0.0-3.0-1.92","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","189","423479","0.0-3.0-0.93","","fixation","","",""
"2912","b_a montage/ba_051.jpg","82","image-keyboard-response","190","426392","0.0-3.0-1.93","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","191","426894","0.0-3.0-0.94","","fixation","","",""
"2880","a_b montage/ab_128.jpg","76","image-keyboard-response","192","429776","0.0-3.0-1.94","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","193","430277","0.0-3.0-0.95","","fixation","","",""
"3298","a_b montage/ab_145.jpg","76","image-keyboard-response","194","433577","0.0-3.0-1.95","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","195","434079","0.0-3.0-0.96","","fixation","","",""
"3911","a_b montage/ab_031.jpg","78","image-keyboard-response","196","437992","0.0-3.0-1.96","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","197","438493","0.0-3.0-0.97","","fixation","","",""
"3577","a_b montage/ab_071.jpg","82","image-keyboard-response","198","442072","0.0-3.0-1.97","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","199","442574","0.0-3.0-0.98","","fixation","","",""
"3079","b_a montage/ba_120.jpg","66","image-keyboard-response","200","445656","0.0-3.0-1.98","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","201","446157","0.0-3.0-0.99","","fixation","","",""
"3474","b_a montage/ba_143.jpg","76","image-keyboard-response","202","449632","0.0-3.0-1.99","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","203","450134","0.0-3.0-0.100","","fixation","","",""
"3582","b_a montage/ba_146.jpg","76","image-keyboard-response","204","453718","0.0-3.0-1.100","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","205","454220","0.0-3.0-0.101","","fixation","","",""
"1744","a_b new/ab_015.jpg","78","image-keyboard-response","206","455966","0.0-3.0-1.101","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","207","456468","0.0-3.0-0.102","","fixation","","",""
"2896","b_a montage/ba_097.jpg","76","image-keyboard-response","208","459366","0.0-3.0-1.102","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","209","459867","0.0-3.0-0.103","","fixation","","",""
"2120","b_a montage/ba_036.jpg","66","image-keyboard-response","210","461989","0.0-3.0-1.103","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","211","462491","0.0-3.0-0.104","","fixation","","",""
"3136","b_a montage/ba_136.jpg","76","image-keyboard-response","212","465629","0.0-3.0-1.104","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","213","466131","0.0-3.0-0.105","","fixation","","",""
"3804","a_b montage/ab_073.jpg","66","image-keyboard-response","214","469937","0.0-3.0-1.105","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","215","470439","0.0-3.0-0.106","","fixation","","",""
"3976","b_a montage/ba_133.jpg","82","image-keyboard-response","216","474418","0.0-3.0-1.106","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","217","474920","0.0-3.0-0.107","","fixation","","",""
"3306","b_a montage/ba_045.jpg","82","image-keyboard-response","218","478228","0.0-3.0-1.107","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","219","478730","0.0-3.0-0.108","","fixation","","",""
"4054","a_b montage/ab_081.jpg","66","image-keyboard-response","220","482785","0.0-3.0-1.108","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","221","483287","0.0-3.0-0.109","","fixation","","",""
"4462","a_b montage/ab_089.jpg","76","image-keyboard-response","222","487750","0.0-3.0-1.109","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","223","488443","0.0-3.0-0.110","","fixation","","",""
"2874","a_b new/ab_005.jpg","78","image-keyboard-response","224","491318","0.0-3.0-1.110","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","225","491820","0.0-3.0-0.111","","fixation","","",""
"2427","b_a montage/ba_053.jpg","78","image-keyboard-response","226","494249","0.0-3.0-1.111","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","227","494751","0.0-3.0-0.112","","fixation","","",""
"4612","b_a montage/ba_119.jpg","66","image-keyboard-response","228","499365","0.0-3.0-1.112","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","229","499866","0.0-3.0-0.113","","fixation","","",""
"1793","b_a montage/ba_171.jpg","78","image-keyboard-response","230","501661","0.0-3.0-1.113","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","231","502163","0.0-3.0-0.114","","fixation","","",""
